@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
0.727643,0.944099,W
1.310509,0.394654,B
0.239602,0.230493,W
0.802421,0.054527,W
0.164329,0.717216,W
0.346687,0.042996,W
0.529427,0.955184,W
1.377152,0.716934,B
0.884705,0.444041,W
0.882235,0.328298,W
0.603524,0.284979,W
1.169111,0.277801,B
1.565987,0.23363,B
1.358398,0.496595,B
0.234809,0.35403,W
0.52057,0.003689,W
0.887527,0.246035,W
1.305614,0.189462,B
0.81283,0.118198,W
1.865424,0.305201,B
1.893269,0.335142,B
1.441673,0.605249,B
0.852862,0.535826,W
1.385671,0.180554,B
1.35288,0.713869,B
0.621072,0.580966,W
0.609784,0.277383,W
0.891656,0.460268,W
1.175839,0.793252,B
0.372637,0.684024,W
1.592462,0.632867,B
1.130219,0.747601,B
0.378521,0.335312,W
0.548523,0.299942,W
1.94488,0.471568,B
1.207461,0.015953,B
1.928423,0.885276,B
1.400585,0.845804,B
1.69348,0.755533,B
0.408367,0.694219,W
0.531774,0.75912,W
1.44422,0.451128,B
1.524286,0.006221,B
1.140667,0.378946,B
1.430239,0.476217,B
1.427324,0.785478,B
1.448753,0.631869,B
0.015669,0.775508,W
0.341669,0.631511,W
0.517389,0.77784,W
1.137419,0.514281,B
1.48178,0.214535,B
1.600661,0.890262,B
1.176248,0.429383,B
1.710616,0.335076,B
1.98028,0.472472,B
1.456152,0.197137,B
0.543293,0.46838,W
0.678626,0.385659,W
0.601242,0.929966,W
0.40003,0.321773,W
1.053588,0.328438,B
0.628906,0.821476,W
1.13082,0.655216,B
1.289389,0.678066,B
1.509964,0.139359,B
0.809468,0.688002,W
0.806702,0.155031,W
1.09145,0.015065,B
1.556324,0.621993,B
1.998871,0.415935,B
1.043535,0.775941,B
0.513612,0.058264,W
0.512925,0.172878,W
0.3874,0.443846,W
0.841194,0.76199,W
1.672429,0.562675,B
0.468705,0.731394,W
0.780155,0.914708,W
0.881499,0.384324,W
1.131745,0.532042,B
0.626439,0.552744,W
0.024975,0.637852,W
1.074847,0.693803,B
0.452321,0.986729,W
0.888209,0.973996,W
1.451166,0.401169,B
0.167884,0.57652,W
0.193649,0.812053,W
1.708831,0.306385,B
0.280538,0.31375,W
0.541252,0.120294,W
1.864201,0.20093,B
0.626042,0.41823,W
0.490389,0.991344,W
0.256949,0.391526,W
0.53538,0.513277,W
1.508117,0.882645,B
0.719808,0.63937,W
1.406503,0.460991,B
0.493675,0.259233,W
0.045067,0.199662,W
0.284771,0.256558,W
0.130176,0.708986,W
0.262635,0.491575,W
0.159792,0.444727,W
1.303994,0.08053,B
1.44468,0.409516,B
1.79838,0.677836,B
1.731296,0.553108,B
0.622919,0.213378,W
1.453136,0.546604,B
0.961613,0.724762,W
1.617613,0.606022,B
0.010433,0.63892,W
0.965761,0.524568,W
0.581361,0.477818,W
1.878615,0.222458,B
0.707623,0.228171,W
0.82288,0.223533,W
0.533689,0.586399,W
0.766354,0.602722,W
0.837394,0.221176,W
0.473932,0.530864,W
1.944248,0.690111,B
1.311293,0.691626,B
1.75637,0.550372,B
0.43963,0.614261,W
1.801708,0.432889,B
1.774492,0.688198,B
1.70724,0.695048,B
0.736978,0.199665,W
1.931443,0.007116,B
0.139999,0.353678,W
1.122847,0.084901,B
0.671535,0.931143,W
0.728388,0.248905,W
1.63602,0.357084,B
1.583673,0.415264,B
1.301061,0.005932,B
1.365553,0.446614,B
0.00894,0.845841,W
1.689108,0.83242,B
0.553545,0.183953,W
1.296395,0.475133,B
1.544189,0.389342,B
1.930034,0.287033,B
0.459091,0.709809,W
0.030962,0.420769,W
1.249576,0.636058,B
0.237682,0.478967,W
0.446685,0.408925,W
1.922074,0.760963,B
0.416585,0.563114,W
0.990496,0.722096,W
0.33084,0.8781,W
1.102591,0.423659,B
0.057214,0.198514,W
1.835229,0.319277,B
0.582509,0.962051,W
0.955604,0.649657,W
1.918224,0.219602,B
0.381662,0.290295,W
0.405065,0.854032,W
1.990306,0.953635,B
0.043721,0.425856,W
1.202667,0.060517,B
1.582457,0.8606,B
0.091635,0.713159,W
1.562051,0.819751,B
0.833125,0.094101,W
1.116143,0.657529,B
1.859715,0.480792,B
1.93568,0.574692,B
0.52218,0.305682,W
0.827229,0.582469,W
1.270497,0.957933,B
0.958563,0.841118,W
1.305316,0.00336,B
1.769034,0.93952,B
1.381629,0.505408,B
1.508141,0.177889,B
1.336185,0.669858,B
0.087125,0.595749,W
1.294488,0.131784,B
0.144447,0.533885,W
1.643996,0.356426,B
1.665348,0.848401,B
1.803784,0.410706,B
0.862008,0.013104,W
1.012419,0.243788,B
0.642477,0.3119,W
0.45573,0.096557,W
0.707748,0.962203,W
1.237278,0.219851,B
0.122663,0.435622,W
0.02355,0.111946,W
0.291975,0.536892,W
1.462166,0.852452,B
1.660692,0.864021,B
0.964459,0.278652,W
1.286789,0.093347,B
0.03684,0.086716,W
1.415369,0.667395,B
0.391644,0.963355,W
1.465841,0.575579,B
1.01132,0.088973,B
0.66639,0.282077,W
0.181177,0.010301,W
1.836882,0.845252,B
1.895287,0.107142,B
0.396591,0.858387,W
1.349925,0.750779,B
1.290143,0.03956,B
0.107279,0.591124,W
1.841656,0.736501,B
1.782751,0.165985,B
1.565732,0.439546,B
0.025734,0.424052,W
0.981601,0.437841,W
0.910503,0.623592,W
1.370945,0.390182,B
0.471385,0.132224,W
0.81144,0.207953,W
1.578325,0.788455,B
0.405137,0.353377,W
1.822983,0.294159,B
0.104772,0.577644,W
0.158277,0.161504,W
0.884673,0.506797,W
1.729752,0.090184,B
0.390552,0.504805,W
0.447814,0.17543,W
1.585796,0.486128,B
1.14567,0.270043,B
1.473269,0.285474,B
0.70643,0.901646,W
1.155686,0.181622,B
0.358268,0.846899,W
1.568467,0.188226,B
0.448419,0.308362,W
1.387399,0.183168,B
0.533806,0.80335,W
0.017938,0.872085,W
1.061224,0.643962,B
0.710497,0.667467,W
0.372014,0.067239,W
0.394311,0.402959,W
0.1371,0.393958,W
0.291056,0.188331,W
0.735878,0.850298,W
0.712499,0.036467,W
1.093797,0.314571,B
1.010415,0.660693,B
0.83093,0.186178,W
0.306394,0.095725,W
0.084491,0.919753,W
1.408645,0.451732,B
0.498312,0.930007,W
0.572555,0.594848,W
0.35472,0.770156,W
1.343437,0.792894,B
0.342843,0.237983,W
0.893912,0.270899,W
1.01597,0.595117,B
1.172205,0.542432,B
1.530321,0.848496,B
1.229876,0.12892,B
0.694163,0.169456,W
1.372228,0.225095,B
1.770496,0.587604,B
1.601515,0.627087,B
0.260029,0.968028,W
1.415429,0.722354,B
1.429462,0.874364,B
0.984945,0.156618,W
1.579371,0.272186,B
0.415889,0.947546,W
1.773902,0.019726,B
0.002691,0.570591,W
1.149758,0.836358,B
0.365714,0.502963,W
1.985705,0.928302,B
1.029993,0.622409,B
0.310918,0.538099,W
0.982863,0.168781,W
0.062049,0.888365,W
0.792447,0.738131,W
0.816024,0.783052,W
0.634295,0.303439,W
0.690395,0.402751,W
0.687077,0.318245,W
1.321349,0.873699,B
1.849507,0.048277,B
1.904333,0.051995,B
1.153778,0.392819,B
1.59009,0.368065,B
1.932808,0.88527,B
0.17222,0.577061,W
0.062266,0.747629,W
0.949768,0.10033,W
1.590181,0.683359,B
0.357202,0.29926,W
1.507312,0.663859,B
1.256428,0.404501,B
1.964421,0.858881,B
1.305102,0.643234,B
0.373832,0.833383,W
1.804513,0.465823,B
1.22171,0.167025,B
0.616745,0.39553,W
1.846368,0.218738,B
0.704754,0.657703,W
0.224197,0.245072,W
1.22709,0.678343,B
0.486905,0.512473,W
0.09696,0.272497,W
0.99715,0.906461,W
1.251501,0.200964,B
1.384462,0.008488,B
1.914403,0.572381,B
0.873908,0.763648,W
1.96023,0.708509,B
1.862225,0.073173,B
0.341552,0.915854,W
1.686286,0.009947,B
1.006212,0.008054,B
0.696359,0.19921,W
1.441957,0.950895,B
1.324053,0.714665,B
1.277795,0.000091,B
0.71968,0.69295,W
0.57875,0.896382,W
1.016363,0.450039,B
1.83522,0.488445,B
1.525594,0.013207,B
1.533183,0.726979,B
0.651895,0.207447,W
1.508679,0.787884,B
1.898015,0.783383,B
1.068206,0.275218,B
1.734018,0.917632,B
0.514011,0.057662,W
1.970801,0.684598,B
1.392592,0.824794,B
1.535473,0.407943,B
0.613045,0.456304,W
0.11334,0.301323,W
1.473232,0.514541,B
0.023643,0.191407,W
1.256367,0.210879,B
0.360517,0.703255,W
1.929033,0.57425,B
1.098747,0.807736,B
1.262245,0.125223,B
0.527422,0.355717,W
1.617827,0.910026,B
0.606729,0.524754,W
0.172296,0.928936,W
1.384184,0.06355,B
1.796252,0.977771,B
1.293746,0.382106,B
1.128868,0.430146,B
1.244945,0.452434,B
1.880742,0.494431,B
0.987458,0.602128,W
1.11099,0.96929,B
1.183839,0.732391,B
1.737058,0.981822,B
0.854276,0.785338,W
0.759117,0.08492,W
0.470564,0.099874,W
0.66415,0.063251,W
1.72988,0.790708,B
1.627759,0.407394,B
1.576659,0.209505,B
1.248016,0.939072,B
0.986717,0.683537,W
1.719698,0.599898,B
1.466281,0.293969,B
0.854053,0.787016,W
0.432723,0.598781,W
0.341769,0.329485,W
0.841018,0.108809,W
1.499212,0.553847,B
0.841,0.777284,W
0.910046,0.673628,W
0.693187,0.953341,W
1.915375,0.458167,B
0.636305,0.998543,W
1.642513,0.655932,B
0.511534,0.198393,W
1.469958,0.69427,B
1.208013,0.178899,B
0.150028,0.694434,W
0.884519,0.458377,W
0.779637,0.178616,W
0.715894,0.211683,W
0.69467,0.468661,W
1.068682,0.555307,B
1.291039,0.007386,B
1.512219,0.719879,B
0.780691,0.704982,W
0.303317,0.889933,W
0.343846,0.251562,W
1.021907,0.480594,B
1.616974,0.298621,B
0.65623,0.188631,W
0.818805,0.355002,W
1.239647,0.128403,B
0.17743,0.2259,W
0.561954,0.696646,W
0.143748,0.682316,W
1.032472,0.906392,B
1.990157,0.069149,B
1.591793,0.371865,B
1.012466,0.899881,B
1.182825,0.234045,B
1.417127,0.214754,B
1.339429,0.591848,B
0.678583,0.899045,W
0.112496,0.297546,W
0.496481,0.694486,W
1.109383,0.808001,B
1.74694,0.229382,B
0.097411,0.312973,W
1.231009,0.837547,B
0.388474,0.707956,W
1.90268,0.958215,B
0.348333,0.748278,W
0.597669,0.052098,W
1.790821,0.095877,B
1.112523,0.951259,B
0.214021,0.29403,W
0.580669,0.554516,W
0.079136,0.766927,W
0.885764,0.506052,W
0.272355,0.575214,W
1.745671,0.521417,B
1.549483,0.095645,B
0.104987,0.17959,W
0.635291,0.065635,W
0.518079,0.548815,W
0.182358,0.499362,W
0.932281,0.703917,W
1.497614,0.716815,B
1.900675,0.549356,B
0.059365,0.782726,W
1.816567,0.288816,B
1.932323,0.789314,B
1.94378,0.074411,B
0.357631,0.966019,W
1.059161,0.784646,B
0.055381,0.641279,W
1.323525,0.008373,B
1.060426,0.326996,B
1.677375,0.312851,B
0.407881,0.35051,W
1.95198,0.947509,B
1.246857,0.128376,B
1.840629,0.371163,B
0.453762,0.190138,W
0.250173,0.167472,W
0.376314,0.004189,W
1.193468,0.145475,B
0.145032,0.331923,W
1.095112,0.526788,B
0.945577,0.871481,W
1.868146,0.993033,B
1.044367,0.816633,B
1.655413,0.712055,B
1.231135,0.416291,B
0.503746,0.884988,W
1.174671,0.162589,B
1.916446,0.123429,B
0.789359,0.885808,W
1.641349,0.749044,B
0.871453,0.135234,W
0.869847,0.945941,W
1.397448,0.75025,B
1.016377,0.655359,B
1.257474,0.812388,B
0.086765,0.90559,W
1.27071,0.220849,B
0.10516,0.035425,W
1.905961,0.430748,B
1.299609,0.97934,B
1.00714,0.194834,B
1.216441,0.88788,B
1.57038,0.687822,B
1.901823,0.962913,B
1.063349,0.542129,B
1.009976,0.506364,B
0.397468,0.652662,W
1.225152,0.54194,B
1.698405,0.707329,B
0.58659,0.583399,W
1.516921,0.023659,B
1.628716,0.382337,B
0.547689,0.56652,W
0.978108,0.836406,W
0.863025,0.705413,W
1.863868,0.050467,B
0.79252,0.253824,W
1.556021,0.066482,B
1.906098,0.984026,B
1.427998,0.446987,B
0.697689,0.387522,W
0.887328,0.515027,W
1.464742,0.522808,B
1.587118,0.017375,B
1.154854,0.146317,B
1.159047,0.381531,B
1.847558,0.32109,B
1.586204,0.376557,B
0.360915,0.18741,W
1.253508,0.190847,B
0.046218,0.146764,W
1.575745,0.119733,B
1.766219,0.442379,B
0.395636,0.845858,W
0.349324,0.369467,W
0.356044,0.407702,W
1.884564,0.540502,B
0.775337,0.727723,W
0.510014,0.973861,W
0.043953,0.080054,W
0.329539,0.850811,W
1.369838,0.720291,B
1.297196,0.976639,B
0.04257,0.256151,W
1.533793,0.809916,B
0.869198,0.926509,W
0.133702,0.749004,W
1.080713,0.574619,B
1.78006,0.973651,B
1.226025,0.648483,B
0.126722,0.997393,W
0.467803,0.872997,W
1.086592,0.153424,B
0.094239,0.464772,W
0.93355,0.949827,W
0.267079,0.064396,W
0.793047,0.168325,W
0.071293,0.984509,W
1.151481,0.625776,B
0.430621,0.932759,W
1.00009,0.543318,B
0.765412,0.493521,W
1.224351,0.870704,B
0.193432,0.405452,W
1.943047,0.669436,B
0.994684,0.67348,W
0.803781,0.637,W
0.129622,0.396358,W
0.091556,0.660765,W
0.351933,0.622338,W
0.130871,0.496985,W
0.081713,0.382674,W
1.417535,0.680204,B
0.802131,0.187748,W
0.983219,0.482635,W
0.222055,0.132695,W
1.361496,0.113185,B
0.100798,0.895012,W
1.890545,0.908862,B
0.253389,0.646327,W
1.387417,0.868695,B
0.249695,0.159939,W
1.099474,0.917806,B
1.186451,0.665366,B
1.620159,0.670929,B
0.161901,0.475887,W
1.314152,0.311025,B
1.529968,0.006738,B
0.538193,0.589769,W
1.324654,0.82792,B
1.411413,0.479755,B
1.184193,0.744558,B
1.990592,0.105809,B
0.67684,0.803419,W
0.801172,0.540754,W
1.046812,0.462274,B
1.169522,0.36631,B
1.384376,0.162825,B
1.919481,0.234715,B
1.980715,0.734486,B
1.712233,0.859806,B
0.686183,0.554234,W
1.857846,0.176047,B
1.956759,0.474806,B
1.988476,0.630866,B
0.925004,0.667548,W
1.169434,0.652955,B
1.784716,0.840629,B
0.144458,0.685865,W
1.368814,0.784835,B
0.270039,0.179257,W
1.878791,0.694841,B
1.659025,0.237526,B
1.300482,0.142812,B
1.933009,0.881465,B
1.445087,0.655547,B
1.627546,0.069752,B
0.742982,0.691687,W
1.447259,0.235515,B
1.835905,0.414831,B
1.031149,0.117213,B
0.633426,0.026764,W
1.160108,0.468141,B
1.260732,0.517485,B
1.567767,0.216323,B
1.281171,0.347762,B
0.784104,0.306436,W
0.89457,0.368567,W
1.105151,0.084148,B
0.92036,0.277141,W
1.994543,0.366533,B
0.662189,0.381898,W
0.938102,0.870336,W
1.440431,0.208077,B
1.704075,0.14709,B
1.200701,0.895391,B
1.607186,0.145185,B
1.837992,0.308907,B
1.846665,0.947857,B
0.923935,0.983508,W
1.133405,0.195307,B
0.142271,0.813896,W
0.119132,0.023384,W
1.17976,0.07291,B
1.385241,0.998684,B
0.321941,0.933172,W
1.373409,0.959091,B
0.107068,0.915297,W
0.114289,0.474438,W
1.496508,0.400021,B
1.095878,0.887799,B
0.968143,0.036779,W
1.603552,0.90968,B
1.661159,0.089507,B
1.23573,0.716294,B
1.753419,0.734819,B
0.24171,0.61943,W
1.83977,0.240036,B
1.998018,0.228437,B
0.283507,0.535923,W
0.835877,0.993113,W
1.763478,0.335939,B
1.753052,0.853739,B
1.655568,0.006432,B
1.952085,0.206036,B
1.912496,0.289029,B
1.867281,0.463566,B
1.484573,0.790672,B
0.052039,0.711238,W
0.650531,0.482497,W
1.313472,0.930478,B
1.81615,0.432148,B
1.139763,0.982298,B
0.533088,0.897523,W
1.563458,0.311237,B
0.499406,0.892436,W
0.162407,0.273703,W
0.341483,0.060604,W
0.192812,0.289448,W
1.51219,0.863215,B
0.00022,0.771483,W
1.853933,0.583205,B
1.901918,0.614234,B
0.820407,0.632719,W
0.688038,0.897647,W
0.111145,0.394004,W
0.843598,0.877326,W
0.956088,0.978426,W
1.072127,0.472288,B
0.327556,0.303103,W
1.990776,0.338659,B
1.178963,0.089124,B
1.359422,0.763235,B
0.711855,0.803523,W
1.977572,0.938444,B
0.906363,0.272648,W
0.665068,0.706033,W
1.73654,0.830516,B
0.493857,0.141316,W
0.864324,0.836878,W
0.236518,0.846554,W
1.801263,0.372357,B
1.38281,0.578664,B
1.521567,0.072283,B
0.570319,0.650444,W
1.795112,0.599347,B
1.31058,0.609446,B
1.342657,0.10016,B
0.175299,0.762165,W
0.511999,0.150995,W
1.715573,0.050628,B
0.805104,0.479762,W
0.332199,0.883199,W
0.685197,0.725045,W
1.129079,0.685261,B
1.262295,0.343918,B
1.877795,0.758293,B
0.928766,0.461846,W
0.939811,0.969457,W
0.629763,0.894009,W
1.424203,0.075357,B
1.498547,0.164968,B
1.858322,0.521305,B
0.698528,0.915945,W
0.313548,0.363703,W
1.074406,0.64035,B
1.960411,0.00898,B
0.765612,0.868292,W
0.11377,0.403971,W
1.023178,0.916063,B
0.6816,0.632032,W
0.843144,0.41293,W
1.68861,0.131359,B
0.24175,0.263698,W
1.397555,0.189543,B
0.809691,0.462046,W
0.99388,0.491807,W
0.771017,0.148934,W
0.897533,0.69506,W
0.688091,0.591999,W
0.655753,0.69302,W
0.6105,0.974652,W
0.090956,0.385476,W
0.845324,0.581356,W
1.804554,0.751144,B
1.074046,0.408201,B
0.951603,0.138071,W
0.903394,0.349399,W
1.426921,0.799703,B
0.237778,0.660045,W
0.819068,0.476074,W
1.774421,0.937434,B
1.139501,0.957632,B
0.594336,0.362826,W
1.305393,0.372903,B
1.162505,0.910568,B
1.887638,0.350972,B
0.027204,0.435143,W
1.741927,0.090437,B
0.120922,0.475865,W
1.283079,0.974252,B
0.466075,0.211958,W
1.016155,0.438757,B
1.244233,0.280796,B
0.295365,0.993912,W
0.894021,0.442994,W
0.195269,0.362585,W
0.622393,0.004026,W
0.66079,0.101695,W
1.491386,0.870963,B
1.465224,0.217583,B
1.998899,0.107234,B
1.659328,0.682144,B
0.603471,0.326888,W
1.160385,0.821101,B
1.374378,0.017272,B
1.182075,0.940847,B
0.165491,0.293306,W
0.257544,0.772816,W
0.348626,0.291866,W
0.583814,0.11231,W
1.0813,0.94271,B
0.138017,0.871393,W
0.270975,0.418294,W
0.430217,0.995938,W
1.119663,0.873916,B
1.973001,0.366589,B
0.539334,0.320712,W
0.171533,0.417945,W
0.607016,0.995195,W
1.716355,0.826416,B
1.799064,0.083772,B
0.120185,0.238134,W
0.721146,0.123913,W
1.494677,0.15419,B
0.698116,0.451692,W
1.283422,0.411006,B
1.71671,0.724598,B
1.14589,0.204219,B
1.174391,0.738166,B
0.21419,0.353087,W
1.826737,0.549537,B
0.083582,0.312749,W
1.009133,0.135386,B
1.371076,0.31993,B
0.225775,0.931408,W
0.399795,0.735214,W
1.050407,0.792005,B
0.983306,0.024056,W
1.74151,0.446992,B
1.155647,0.530518,B
0.275517,0.951078,W
0.510944,0.047449,W
1.818387,0.761638,B
0.103293,0.745739,W
0.899284,0.060813,W
0.140955,0.175365,W
0.715445,0.722937,W
0.166038,0.190362,W
1.810575,0.255689,B
0.128699,0.081561,W
1.372053,0.24756,B
1.441287,0.59355,B
1.171622,0.694067,B
0.200591,0.998962,W
0.003497,0.384443,W
1.751784,0.071751,B
1.356781,0.497077,B
1.474303,0.651191,B
0.285978,0.902923,W
1.828312,0.443549,B
1.36362,0.680403,B
1.130237,0.835745,B
1.062615,0.078068,B
1.987541,0.879894,B
1.231691,0.797317,B
0.261853,0.920237,W
1.83497,0.221795,B
0.118538,0.082497,W
1.758588,0.223983,B
0.666059,0.058385,W
1.020078,0.514239,B
0.413271,0.526876,W
1.545493,0.347834,B
0.493085,0.361552,W
1.689209,0.882079,B
0.72691,0.950079,W
0.293279,0.533421,W
0.068105,0.824136,W
0.015846,0.320093,W
1.667498,0.889239,B
0.449472,0.526697,W
0.586027,0.988653,W
1.553815,0.803709,B
1.666771,0.378872,B
1.680346,0.633787,B
1.897752,0.82269,B
1.780779,0.955136,B
1.677944,0.768761,B
0.445493,0.43386,W
1.094742,0.518491,B
1.787484,0.225117,B
0.348926,0.476382,W
0.572475,0.804344,W
1.895784,0.04998,B
1.678232,0.854985,B
1.926717,0.097283,B
0.541999,0.509737,W
0.058715,0.439969,W
1.186758,0.823389,B
1.774368,0.310558,B
1.460583,0.928379,B
1.552605,0.750812,B
0.514395,0.665676,W
0.622555,0.834283,W
0.080131,0.537631,W
0.728854,0.393865,W
1.315791,0.16734,B
1.051495,0.398053,B
1.081111,0.340139,B
0.915748,0.267431,W
0.50708,0.281078,W
0.488638,0.358991,W
1.172617,0.09979,B
1.523516,0.938161,B
0.068142,0.782884,W
1.538715,0.542391,B
0.599857,0.153777,W
0.295075,0.171899,W
1.852513,0.52242,B
1.762586,0.395681,B
0.990601,0.287263,W
0.993154,0.421014,W
0.263728,0.741215,W
0.946292,0.206301,W
0.637304,0.919445,W
0.183911,0.473572,W
0.982805,0.198901,W
1.737928,0.385062,B
0.125965,0.002476,W
0.503843,0.980403,W
1.29611,0.974324,B
1.605312,0.649066,B
0.251955,0.211116,W
1.188357,0.549432,B
0.296919,0.042355,W
1.528592,0.301769,B
1.412218,0.647781,B
1.882663,0.221236,B
0.320245,0.577986,W
1.358299,0.082673,B
0.71055,0.792232,W
0.791193,0.309547,W
0.328081,0.084943,W
0.116641,0.738382,W
1.51815,0.753293,B
1.909916,0.69746,B
1.537248,0.854883,B
1.126161,0.936489,B
1.377479,0.933716,B
1.631758,0.703861,B
1.563755,0.953189,B
1.135,0.470111,B
0.69634,0.205585,W
1.10216,0.674949,B
0.325348,0.363192,W
1.690772,0.160583,B
0.587379,0.84827,W
0.683969,0.449273,W
1.10368,0.070807,B
1.992787,0.397331,B
1.648573,0.18265,B
0.710999,0.904023,W
0.690368,0.149939,W
0.659179,0.453219,W
1.302423,0.954304,B
1.234693,0.582678,B
1.405913,0.776654,B
1.194218,0.156787,B
1.017935,0.942791,B
1.369597,0.671361,B
1.713059,0.887076,B
1.902372,0.766508,B
1.987597,0.698013,B
1.605694,0.52374,B
1.062293,0.647432,B
0.042616,0.32681,W
1.937131,0.387952,B
0.477291,0.629296,W
1.293753,0.437258,B
0.739335,0.301523,W
1.969676,0.664294,B
1.473591,0.366655,B
1.487651,0.613254,B
1.063571,0.186436,B
0.634905,0.903172,W
0.662373,0.316451,W
0.137411,0.718739,W
0.811174,0.298837,W
1.588733,0.389024,B
0.059115,0.400275,W
1.963563,0.94605,B
1.844814,0.916493,B
1.208741,0.929971,B
1.466293,0.138375,B
1.054115,0.910279,B
0.672467,0.739487,W
1.313333,0.361647,B
0.800761,0.265388,W
1.80833,0.006624,B
0.018676,0.550456,W
0.728038,0.925469,W
1.203485,0.142223,B
1.338491,0.269894,B
1.331265,0.426679,B
1.282956,0.777933,B
0.030407,0.557271,W
1.032878,0.92859,B
1.288066,0.652274,B
1.007374,0.650017,B
1.073629,0.652962,B
0.316077,0.033911,W
0.792641,0.606133,W
0.656958,0.090842,W
0.493737,0.484251,W
1.837253,0.825421,B
1.373836,0.761667,B
1.27566,0.833876,B
1.258571,0.04186,B
1.88308,0.246379,B
0.993981,0.374823,W
1.489615,0.958836,B
1.638063,0.270662,B
1.653301,0.198676,B
0.812934,0.670597,W
0.968631,0.180881,W
1.995518,0.238886,B
1.842766,0.208496,B
0.429358,0.528938,W
0.576382,0.208678,W
1.883422,0.506166,B
0.796267,0.842224,W
0.001695,0.580432,W
0.816546,0.232,W
0.209169,0.58993,W
0.932535,0.871656,W
0.988159,0.92484,W
1.544288,0.504339,B
1.136923,0.373241,B
0.035659,0.350552,W
1.609076,0.844316,B
1.110719,0.936331,B
0.543965,0.610561,W
0.664645,0.295044,W
0.093454,0.839945,W
1.676849,0.93867,B
1.823016,0.668579,B
1.272938,0.593152,B
0.776699,0.996488,W
0.048813,0.314522,W
0.319919,0.827036,W
1.759099,0.172146,B
1.646453,0.261272,B
1.529105,0.90426,B
0.499834,0.106685,W
1.286124,0.316216,B
1.728217,0.874972,B
0.830484,0.219948,W
1.270614,0.962169,B
0.035944,0.740399,W
1.221384,0.60471,B
0.254416,0.898048,W
1.366148,0.617685,B
0.375294,0.568387,W
1.832295,0.856339,B
1.269276,0.516666,B
0.995922,0.935044,W
0.521603,0.766075,W
1.494746,0.479726,B
1.743672,0.629234,B
1.105792,0.596863,B
1.54961,0.121784,B
1.806091,0.353639,B
0.539067,0.045434,W
0.529927,0.147334,W
0.029592,0.674863,W
0.23497,0.610999,W
0.25753,0.683791,W
1.111301,0.543523,B
0.583756,0.333726,W
1.326608,0.739628,B
1.133354,0.755645,B
0.83943,0.819427,W
0.107302,0.805079,W
1.216781,0.768966,B
1.987335,0.597439,B
0.786647,0.285598,W
0.239292,0.30221,W
0.086534,0.019657,W
0.851688,0.188535,W
1.503492,0.614967,B
1.565753,0.391879,B
0.44284,0.263111,W
0.853758,0.219856,W
0.164694,0.983569,W
1.09707,0.069712,B
0.083592,0.372362,W
1.795487,0.306997,B
1.132325,0.803737,B
0.072639,0.814144,W
0.145828,0.154319,W
0.525097,0.612147,W
1.625767,0.990955,B
1.510215,0.730103,B
1.929689,0.238134,B
1.653145,0.071168,B
0.686935,0.246262,W
0.163081,0.746563,W
1.531364,0.763818,B
1.419029,0.720187,B
1.81367,0.322217,B
1.964297,0.055103,B
0.372339,0.09132,W
0.147886,0.069761,W
0.396235,0.502747,W
0.813234,0.153436,W
0.033319,0.202573,W
1.619493,0.79314,B
0.246926,0.689927,W
0.291456,0.136123,W
0.100426,0.132911,W
1.980525,0.015609,B
1.141291,0.178748,B
0.16782,0.066439,W
1.589078,0.604888,B
1.735071,0.528909,B
0.989208,0.408433,W
1.817374,0.49816,B
1.1189,0.991365,B
0.724042,0.5572,W
1.051007,0.49852,B
1.94056,0.362427,B
1.684647,0.114833,B
0.458251,0.313099,W
1.799434,0.6355,B
0.843474,0.634079,W
1.550239,0.136373,B
1.46018,0.702566,B
1.736587,0.973034,B
1.979625,0.777714,B
0.604022,0.84333,W
1.04394,0.728104,B
0.314191,0.007454,W
1.220413,0.450799,B
0.531065,0.171377,W
1.929681,0.098112,B
0.86074,0.259701,W
1.464946,0.298312,B
1.036663,0.695483,B
0.109701,0.710615,W
0.035609,0.016419,W
0.381839,0.231479,W
0.437186,0.452441,W
1.312295,0.311989,B
1.610634,0.283672,B
1.414445,0.910348,B
0.29187,0.306481,W
1.792351,0.221561,B
0.833367,0.335206,W
1.893012,0.032725,B
0.381909,0.068922,W
0.942189,0.545484,W
1.540089,0.664618,B
0.468685,0.662648,W
0.575819,0.098626,W
1.408131,0.452786,B
0.13389,0.820028,W
1.32911,0.053507,B
0.943916,0.700326,W
0.980645,0.929712,W
1.147731,0.06549,B
0.743582,0.031053,W
1.877263,0.275295,B
0.064405,0.116533,W
1.368928,0.160526,B
0.39565,0.801702,W
1.486007,0.489347,B
1.107402,0.659675,B
0.996565,0.110287,W
1.108644,0.004899,B
0.803198,0.170063,W
0.18477,0.939461,W
1.274427,0.509912,B
1.730171,0.68098,B
0.176669,0.815832,W
0.561707,0.302508,W
0.346624,0.84693,W
0.26208,0.040312,W
1.592714,0.510338,B
0.70113,0.996048,W
0.735062,0.967295,W
1.581029,0.385506,B
0.8512,0.61833,W
1.043288,0.481776,B
0.715239,0.725501,W
0.395862,0.057949,W
0.066,0.358073,W
1.373212,0.759113,B
0.152806,0.04781,W
0.116358,0.491986,W
1.59185,0.385179,B
0.88057,0.17342,W
1.718475,0.732135,B
0.87711,0.259429,W
1.545125,0.006418,B
0.391038,0.376968,W
0.47727,0.658357,W
