SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
YES,0,29,1,0.040060469,3968,1,2,0,0,1
NO,0.026430486,75,0,0.248881873,3800,6,0,1,0,1
NO,0.029332635,63,0,0.003083248,11675,7,0,0,0,0
NO,0.733936221,32,0,46,0,1,0,0,0,2
YES,0.174996759,47,0,0.437734277,4801,12,0,1,0,0
NO,0.466187365,52,0,0.580598104,4112,8,0,1,0,0
YES,0.207916833,38,2,0.282031044,3800,7,1,0,1,1
NO,0.005886083,85,0,0.00179964,5000,5,0,0,0,0
NO,0,86,0,0,NA,2,0,0,0,NA
NO,0.9999999,27,0,0.075969612,2500,0,1,0,0,0
NO,0.220977264,62,0,0.059536172,26000,8,0,0,0,0
NO,0.22960494,43,0,0.124459691,14574,4,0,1,0,1
NO,0.016828376,54,0,0.332211471,7130,8,0,2,0,1
YES,0.908997811,45,0,1.419516097,5000,13,0,3,0,1
NO,0.023990702,67,0,32,NA,3,0,0,0,NA
NO,0.126449748,58,0,0.090651558,6000,8,0,1,0,0
NO,0.184020193,44,0,0.867042116,4083,7,0,2,0,2
NO,0.145045243,54,0,2895,NA,11,0,2,0,0
NO,0.457772155,80,0,1.277158199,2420,12,0,2,0,0
NO,0.001396781,103,0,1798.5,1,11,0,2,0,0
NO,0.057442866,42,0,0.470527404,2900,14,0,1,0,1
NO,0.890473968,56,0,0.194451032,12650,9,0,1,0,1
NO,0.019115877,69,0,0.415116279,6019,14,0,1,0,0
NO,0.622072058,33,0,0.263067695,2333,5,0,0,0,0
NO,0.280271643,53,1,2290,NA,18,0,1,0,0
NO,0.065899224,51,0,0.475077559,9669,5,0,2,0,1
NO,0.006023116,44,0,0.119510299,5145,3,0,0,0,0
NO,0,34,0,0.501916347,6000,12,0,2,0,0
NO,0.004674301,55,0,2317,NA,11,0,2,0,0
NO,0.06839658,57,0,0.208716045,5116,2,0,1,0,0
NO,0.007849608,51,0,0.205655527,3500,6,0,1,0,0
NO,0.822597647,39,0,4175,NA,18,0,0,0,1
NO,0.245839544,57,0,0.851694271,6580,11,0,3,0,3
NO,0.023543034,46,0,19,NA,3,0,0,0,0
YES,0.601902646,73,0,1.676335878,1309,3,1,1,1,0
YES,0.9999999,37,0,0,1200,0,0,0,0,1
YES,0.024450203,67,0,705,NA,8,0,1,0,0
NO,0.09780021,49,0,0.820552947,3833,13,0,2,1,0
NO,0.202927652,50,0,0.487601417,8750,18,0,2,0,0
NO,0.980400784,36,0,0.401119776,5000,9,0,1,1,0
NO,0.038649741,79,0,15,NA,7,0,0,0,NA
YES,0.95640327,41,3,1.129100158,5700,8,0,2,1,2
NO,0.1021821,60,0,0.171016621,14980,15,0,1,0,0
NO,0.9999999,51,0,0.23213231,5078,3,0,1,0,1
NO,0.001128996,56,0,1213,NA,7,0,1,0,1
NO,0.999672775,38,4,0.165106791,8333,5,1,0,0,3
NO,0.9999999,46,3,387,NA,1,0,0,0,0
NO,0,56,0,0.105836105,9920,9,0,1,0,0
NO,0.007770536,78,1,0.192323071,2500,16,0,0,0,0
NO,0.022748359,71,0,0.012658228,1500,2,0,0,0,0
NO,0.096417778,55,0,0.992768296,6913,16,0,3,0,0
NO,0.9999999,28,0,104,0,0,0,0,0,0
NO,0.754642541,48,0,0.575899844,2555,8,0,2,0,0
NO,0.9999999,21,0,723,NA,1,0,0,1,0
NO,0,37,0,0.110782038,12492,4,0,1,0,3
NO,0.017479642,55,0,904,NA,4,0,1,0,NA
NO,0.013925017,69,0,0.020079099,6573,17,0,0,0,0
NO,0.367454068,31,1,0.337732454,5000,6,0,1,0,0
NO,0.579460411,48,0,5436,NA,11,0,4,0,1
NO,0.721395766,68,0,3021,NA,10,0,1,0,0
NO,0.971953716,34,0,2890,NA,7,0,2,0,0
NO,0.515798736,66,0,0.681442851,2300,4,0,1,0,0
NO,0.193210225,34,0,0.288192827,8587,5,0,1,0,5
YES,0.027671022,31,0,0.243180546,12500,9,0,0,0,2
NO,0.054863517,52,1,0.506412909,4833,8,0,1,0,2
NO,0.276290951,49,3,2007,NA,17,0,1,0,2
NO,0,59,0,0.360508205,5666,8,0,1,0,4
NO,0.022535985,55,0,0.20793069,3000,11,0,0,0,0
NO,0.112272162,60,0,0.521815718,7379,9,0,3,0,0
NO,0.242224209,61,0,0.694055626,5500,20,0,1,0,0
NO,0,35,0,0.763024031,5700,9,0,1,0,2
NO,0.019799275,61,0,688,1,8,0,2,0,0
NO,0.9999999,23,0,0,1,1,0,0,0,0
NO,0.717139191,29,0,0.465813675,2500,4,0,0,0,2
NO,0.033573213,58,0,0.039086687,2583,4,0,0,0,0
NO,0.363323028,43,0,3497,NA,12,0,1,0,3
NO,0.068699614,70,0,0.610918877,2600,9,0,2,0,0
NO,0.034060867,47,0,0.076007005,5709,5,0,0,0,2
NO,0.8090256,38,0,1.198488174,4100,10,0,1,0,2
YES,0.042796006,67,1,0.13054341,1600,2,0,0,0,1
NO,0.022935214,64,0,0.298783536,6000,13,0,1,0,0
NO,0.827909733,30,0,0.954566966,4225,7,0,3,0,0
NO,1.065797807,36,1,1.821146765,1900,8,0,1,0,2
NO,0.004877454,49,0,0.716054061,7916,7,0,3,0,0
NO,1.032057911,30,1,0.137275064,3889,6,0,0,0,0
NO,0.24870052,23,0,0.598442714,898,3,0,0,0,0
NO,0.003669832,60,0,0.258525263,5600,11,0,1,0,1
NO,0.283168458,55,0,3608,NA,9,0,2,0,NA
NO,0.005521564,37,0,0.868925299,3600,6,0,3,0,0
NO,0,50,1,0.352546046,4614,11,0,2,0,2
NO,0.004849758,60,0,0.450366422,1500,8,0,0,0,0
NO,0.014004208,71,0,0.001999765,8500,7,0,0,0,1
YES,0.197701607,55,1,0.258874113,10000,7,0,2,1,1
NO,0.9999999,27,0,0,2745,1,0,0,0,0
NO,0.028395333,53,0,0.647720175,1600,8,0,1,0,0
NO,0.9999999,58,0,0.22272216,5333,5,0,2,0,0
NO,0,79,0,673,NA,5,0,1,0,0
NO,0.9999999,22,98,0,NA,0,98,0,98,0
NO,5.29766E-4,78,0,0.558476395,1863,7,0,1,0,0
NO,0.233794825,35,0,1.149603585,2900,16,0,1,0,1
NO,0.438891355,54,0,0.598320084,6666,12,0,2,0,0
NO,0.35613529,62,1,2854,0,16,0,1,0,0
NO,0.135586362,41,0,0.224106231,4894,13,0,0,0,0
NO,0.126743438,32,0,0.437802568,4750,6,0,2,0,0
NO,0.824497131,51,0,0.602053439,8083,7,0,3,0,0
NO,0,60,0,0.685428722,1900,7,0,1,0,0
YES,1.025682183,27,0,1091,NA,12,0,0,0,2
NO,0.568639589,61,0,0.600799812,4250,7,0,1,0,0
YES,1.01181862,41,2,0.357371019,10330,4,0,1,2,2
NO,0.292770135,41,0,0.02530641,11340,9,0,0,0,0
NO,0.9999999,59,0,92,NA,0,0,0,0,0
NO,0.225277631,63,0,4.226394135,4500,9,0,0,0,0
NO,0.045516721,40,0,0.090355422,11000,12,0,0,0,3
NO,0.174924961,74,0,0.101843174,3200,5,0,0,0,0
NO,0.211746872,58,0,0.550530688,6500,19,0,3,0,2
NO,0.415146623,44,2,0.385484061,8500,10,0,2,0,2
NO,0.280956859,40,0,0.662303665,5347,12,0,2,0,1
NO,0.675476552,48,1,1.009648518,1450,12,0,1,0,1
NO,0.008008131,63,0,0.226619454,4800,14,0,1,0,0
NO,0.001589825,48,0,0.298225309,5183,7,0,1,0,4
NO,0.528318625,52,0,0.877094972,3400,19,0,1,0,0
NO,0.006624677,71,0,6.95618E-4,10062,5,0,0,0,0
NO,0.9999999,49,0,0,NA,0,0,0,0,NA
NO,0.241104898,57,0,0.412264623,6000,20,0,2,0,0
NO,0.135099525,32,0,0.507198684,2430,8,0,0,0,0
NO,0.015226912,88,0,0.058397571,4280,9,0,1,0,0
NO,0.45340572,67,0,0.129623459,6001,22,0,0,0,0
NO,0.020765053,76,0,3548,NA,19,0,2,0,0
NO,0,64,0,0,4500,2,0,0,0,0
NO,0.033757843,64,1,1444,NA,20,0,1,0,0
NO,0.034868234,46,0,0.078087502,5416,7,0,0,0,0
NO,0.070300857,41,0,0.351464854,10000,7,0,1,0,1
YES,1.002997003,38,0,0.807596202,2000,5,0,0,0,0
NO,0.161620117,76,0,0.309935205,8333,13,0,2,0,0
NO,0.393191722,46,0,0.528700419,6201,11,0,1,0,4
YES,0.9999999,50,1,0.275301958,2400,2,2,0,0,0
NO,0.755081639,32,0,0.475817347,3700,5,0,1,0,0
NO,0.053722389,48,0,0.687218797,6000,5,0,2,0,0
NO,9193,50,0,0.32474701,7608,5,0,2,0,3
NO,0.886150989,39,0,0.222607305,3750,3,0,0,0,2
NO,0.105649058,26,0,0.126963351,4583,4,0,0,0,0
NO,0.316922198,64,0,2593,NA,8,0,1,0,0
NO,0.046674478,39,0,52,NA,6,0,0,0,1
NO,0.016133886,43,0,2.153559051,3750,15,0,5,0,2
NO,0.459194362,44,0,0.219437408,7500,6,0,1,0,1
NO,0.078127436,36,1,0.271186441,6548,8,0,1,0,2
NO,0.184450353,45,0,0.392331933,9519,10,1,3,0,0
NO,0.9999999,61,0,0.221838146,4917,5,0,1,0,0
NO,0.103938165,87,0,1194,NA,7,0,1,0,NA
NO,0.010024406,49,0,0.330392589,6800,12,0,1,0,0
NO,0.059138195,54,0,0.283428876,7500,11,0,1,0,3
NO,1.127908151,50,1,0.397511388,9000,9,0,2,0,3
NO,0.806182239,34,0,0.910447761,3416,12,0,2,0,2
NO,0.161375336,52,0,0.177489587,10563,8,0,2,0,3
NO,0.9999999,68,1,1720,NA,6,0,1,0,0
NO,0.130168792,43,0,0.484147188,4320,8,0,1,0,1
NO,0.291844649,68,1,0.445793458,7000,9,0,2,0,1
NO,0,41,0,3577,NA,11,0,2,0,0
NO,0.654401673,59,0,0.47396918,2400,5,0,1,0,0
NO,0.061060599,42,0,0.261078879,8100,6,0,2,0,3
NO,0,48,0,0.515747375,6000,13,0,1,0,0
YES,0.9999999,36,0,0,5500,0,0,0,0,2
NO,0.106597625,72,0,0.131373725,5000,2,0,1,0,1
NO,0.317608306,36,0,0.565743426,10000,14,0,1,0,0
NO,0.363558997,37,0,0.098812231,3956,10,0,0,0,0
NO,0,33,1,1.253790006,1780,10,0,2,0,0
NO,0.006550706,67,0,0.38502555,4500,7,0,1,0,0
NO,0.0773167,44,0,0.312874942,6500,18,0,1,0,2
NO,0.002333476,65,0,0.183209382,13983,24,2,1,0,0
NO,0.031588432,54,0,0.356035437,5417,15,0,1,0,3
NO,0.160624067,46,0,0.266563147,3863,9,0,0,0,1
NO,0,52,0,0.141370239,8742,8,0,2,0,0
NO,0.052932451,74,0,0.432069627,6778,9,0,1,0,0
NO,0.9999999,36,0,0,1500,0,0,0,0,0
YES,0.143098514,88,4,0.13655814,10749,8,0,1,0,0
NO,0.019393594,63,0,3582,NA,8,0,1,0,0
NO,0.025313924,62,0,0.237920693,3000,5,0,0,0,1
NO,2.53351E-4,64,0,1,NA,12,0,0,0,0
NO,0.89881854,26,1,138,NA,3,0,0,0,0
NO,0.201119552,26,0,0.459901178,2630,6,0,1,0,1
NO,0.008499764,41,0,2718,NA,6,0,1,0,2
NO,0.122427697,76,0,0.187914517,6784,11,0,1,0,0
NO,0.134308477,75,1,0.269367158,7331,12,1,1,0,1
NO,0.569518238,45,0,0.44121881,8335,11,0,2,0,3
NO,0.916443916,31,0,0.423192269,3000,8,0,0,0,1
NO,0.119389417,49,0,1548,NA,4,0,1,0,0
NO,0.388850697,62,1,0.122986335,9000,8,0,1,0,2
NO,0.735080896,51,0,5889,NA,21,0,4,0,0
NO,0.159319465,60,0,0.938353882,3000,14,0,2,0,0
NO,0.111313754,27,0,0.114777045,5000,5,0,1,0,0
NO,0.304490668,52,0,0.808340474,3500,10,0,2,0,0
NO,0.002133191,54,0,0.139347974,8833,3,0,1,0,0
NO,0.055899854,44,0,0.289274713,7141,11,0,2,0,0
NO,0.196718341,41,0,0.297175706,4000,13,0,1,0,2
NO,0,55,0,0.105309931,4500,7,0,0,0,1
NO,0.086251332,50,0,0.415174451,5416,4,0,1,0,0
YES,0.988712349,30,0,0.145742832,4603,3,0,0,0,1
NO,0.088222512,30,2,0.0819152,3466,5,0,0,0,0
NO,0.855221012,60,0,1.004373633,3200,10,0,0,0,0
NO,0.048540543,55,1,0.215576215,5700,9,0,1,0,0
NO,0.126996152,46,0,0.019997059,6800,7,0,0,0,0
NO,0.951433197,28,1,0.152623688,3334,4,3,0,0,4
NO,0.240707627,80,0,0.180699731,2600,21,0,0,0,0
NO,0.046623057,47,0,2514,NA,8,0,1,0,0
NO,959,70,0,0.208182173,17916,7,0,2,0,0
NO,0.542640654,47,0,0.275644265,3957,5,0,0,0,0
NO,0.51270613,25,0,0.422222222,764,7,0,0,0,0
NO,0.182646805,64,0,0.409684858,2601,19,0,0,0,0
YES,0.84180791,43,3,0.442315702,2400,5,0,0,0,0
NO,0.023142201,56,0,0.615163148,2083,24,0,0,0,0
NO,0.44784689,41,0,0.197807218,2188,7,0,0,0,1
YES,0.56448874,48,0,0.818883341,6608,24,0,2,0,0
NO,0.755390043,30,0,0.0628681,7300,10,0,0,1,4
NO,0.72859814,53,0,5121,NA,9,0,1,0,0
NO,0.222506167,59,0,0.271467415,11400,9,0,2,0,0
YES,0.336212883,35,0,0.676053991,6000,18,0,4,0,1
NO,0.321934593,44,0,1383,NA,7,0,2,0,1
NO,0.9999999,88,0,0,3574,0,0,0,0,0
NO,0.105132294,50,0,0.031743746,125000,7,0,1,0,0
YES,0.925216534,36,4,0.847475006,3900,18,0,1,1,2
NO,0.005985243,88,0,2.57136E-4,11666,5,0,0,0,0
NO,0.308368482,61,1,0.211466667,3749,16,0,1,0,0
NO,0.9999999,37,0,0.181385123,2728,1,0,0,0,0
NO,0.028505376,37,0,0.278066228,8666,8,0,1,0,0
NO,0.012468555,67,0,0.197950512,4000,6,0,1,0,0
NO,0.376569038,37,0,1.707743547,1200,8,0,1,0,3
NO,0,57,1,0.65738758,1400,6,0,1,0,0
NO,0.214719063,52,0,0.379113698,8416,4,0,2,0,2
NO,0.023992085,58,0,0.613951266,6278,12,0,4,0,0
NO,0.071995765,36,0,0.009193928,4676,4,0,0,0,0
NO,0.050659912,50,0,0.55280858,5500,7,0,2,0,1
YES,0.30662351,50,0,1.638524772,4500,10,1,3,0,1
NO,0.074923344,21,0,0.028423773,1160,3,0,0,0,0
NO,1.11099E-4,29,0,0.293340671,5450,6,0,1,0,0
NO,0.022889341,57,0,0.497396376,4800,17,0,2,0,2
NO,0.036907927,45,0,0.449368101,6250,13,0,1,0,3
NO,0.683296495,67,0,0.566418029,6300,9,0,1,0,0
NO,0.349726432,46,0,915,NA,7,0,1,0,0
NO,0.852665738,61,4,0.210879516,22500,16,0,3,0,0
NO,0.506483453,58,0,3137,NA,9,0,1,0,0
YES,0.207560257,46,0,0.257626095,3310,3,1,0,0,3
NO,0.652722211,45,0,0.16073671,7166,8,0,0,0,0
NO,0,25,0,0.500222124,2250,5,0,0,0,0
NO,0.011019674,63,0,0.60786843,3100,8,0,1,0,1
NO,0.071095312,50,1,0.534368932,2574,5,0,1,0,1
NO,0.117959531,43,0,0.117441676,6300,5,0,1,0,2
NO,3.36442E-4,34,0,0.159802972,12383,7,0,1,0,2
NO,0.014479807,59,0,0.734947789,4500,14,0,3,0,1
NO,0.579012361,47,0,0.288086781,10416,12,0,1,0,0
NO,0.007416027,38,0,0.182840483,2400,6,0,0,0,0
NO,0.153526403,29,0,0.223371251,2900,16,0,0,0,0
NO,0.35425807,77,0,0.518414196,14200,14,0,2,0,2
NO,0.762389484,42,0,0.331687374,18833,15,0,2,0,0
NO,0.901795412,47,1,0.52674524,3308,6,0,1,0,3
NO,0.513248675,59,0,756,NA,3,0,1,0,0
NO,0.106595603,24,0,524,NA,2,0,0,0,0
NO,0.17939103,52,0,0.028336966,7798,2,0,1,0,2
NO,0.306229106,54,0,0.719712115,2500,10,0,1,0,0
NO,0.44826026,49,1,0.230265426,2900,10,0,0,1,0
NO,0.17585506,70,2,0.423637345,7411,16,0,1,0,1
NO,0.413442309,52,0,0.449132256,3341,9,0,1,0,1
NO,0.044704129,62,0,125,NA,7,0,0,0,0
NO,0.205680549,42,0,0.077820363,6000,3,0,0,0,0
NO,0.344329865,53,0,0.219217217,10500,24,0,2,0,0
NO,0.255906296,46,0,0.917950854,2400,13,0,2,0,1
NO,0,58,0,2258,NA,5,0,2,0,0
NO,0.047072214,32,0,0.01849815,10000,8,0,0,0,0
NO,0.338665905,53,0,0.168079509,3420,3,0,0,0,0
NO,0.207545482,48,0,0.207960773,10400,11,0,1,0,0
NO,0.493706623,39,0,0.175949729,3500,7,0,0,0,1
NO,0.149496514,37,0,0.771021144,6100,4,0,2,0,0
YES,0.624175946,54,0,0.568947368,5699,10,0,4,0,0
NO,0.138503362,54,0,0.266244585,3000,7,0,1,0,0
NO,0.449101796,40,1,0.211996472,3400,4,0,0,0,3
NO,0.068165755,80,0,0.363552739,9783,15,0,3,0,0
NO,0.143489043,43,0,0.446168613,6250,31,0,1,0,0
NO,0.017758599,86,0,12,NA,2,0,0,0,NA
NO,0.415876199,76,1,0.268536554,7700,13,0,1,0,0
NO,0.499385732,40,0,0.392542054,8500,8,0,1,0,2
NO,0,45,0,0,NA,1,0,0,0,0
NO,0.682634731,36,1,0.007137759,1400,1,0,0,0,1
YES,0.88487423,34,0,0.369317294,6400,10,0,2,0,0
YES,0.616766467,45,0,0.619764398,4583,5,0,1,0,1
NO,1.287853577,62,1,0.062054507,2384,2,0,0,2,0
NO,0.346836431,79,0,0.755811047,4000,10,0,3,0,0
NO,0.110756197,63,0,0.230316015,5600,4,0,1,0,0
NO,0.098910809,54,0,0.152445834,8953,11,0,1,0,0
NO,0.018508015,57,0,0.388614851,7500,11,0,2,0,1
NO,0.001582645,55,0,0.187907528,5060,10,0,1,0,2
NO,0.07100833,42,0,0.317584264,10116,9,0,2,0,0
NO,0.9999999,31,0,0.417461694,3458,5,0,1,0,0
NO,0.9999999,60,0,0.480385711,4562,2,0,2,0,1
NO,0.723627637,56,0,0.124830656,5166,3,0,0,0,0
NO,0.204696122,47,0,1474,0,7,0,2,0,3
NO,0.021999624,53,0,4111,NA,9,0,1,0,3
NO,0.019881045,83,0,0.008563536,3619,4,0,0,0,0
NO,0.06873443,33,0,3166,NA,5,0,3,0,0
NO,0.169441528,67,0,0.320935813,5000,7,0,0,0,0
NO,0.574691905,40,2,0.304406649,10347,13,0,2,1,2
NO,0.254243682,47,1,0.225954809,5000,4,0,1,0,3
NO,0.474202029,45,0,0.837832434,5000,14,0,2,0,3
NO,0.085316587,45,0,0.327729233,9040,6,0,1,0,0
NO,0.009068136,81,0,0.00937012,1920,10,0,0,0,0
NO,0,51,0,0.016841382,5818,5,0,0,0,3
NO,1.139720559,52,2,0.03091832,4333,3,0,0,0,1
NO,0.004872203,44,0,0.043993232,6500,3,0,0,0,0
NO,0.075097497,57,0,2466,NA,6,0,1,0,2
NO,0.436987784,64,0,0.289142172,5000,10,0,1,0,1
YES,0.9999999,54,2,0.105757649,4150,2,1,0,0,1
NO,0.102032675,64,0,0.485876177,12000,17,0,2,0,2
NO,0,66,0,0,NA,1,0,0,0,0
NO,0.099983336,45,0,0.33851468,11000,4,0,1,0,4
NO,0.02632947,62,0,0.385205059,2608,8,0,1,0,1
NO,0.13342023,66,0,4926,NA,23,0,2,0,1
NO,0,34,0,0.062040576,3400,4,0,0,0,0
NO,5.68461E-4,47,0,0.400767939,8333,13,0,2,0,2
NO,0.237138845,59,0,0.147460087,3444,5,0,0,0,0
NO,0.139501826,49,0,0.471950321,9500,11,0,3,0,2
NO,1.268977585,37,1,0.605445316,6500,8,0,1,0,1
YES,0.9999999,31,1,367,NA,1,3,0,0,3
NO,0.9999999,43,0,0.001732673,8079,1,1,0,0,1
NO,0.391987297,55,1,0.355989635,5016,8,0,0,1,1
NO,0.9999999,31,0,0.108478341,2700,1,0,0,0,2
NO,0.123057868,43,0,0.159352783,8157,9,0,0,0,0
NO,0.056784362,62,0,0.038030401,34077,6,0,1,0,0
NO,0.354722448,37,0,0.168133955,5792,12,0,1,0,1
NO,0.699631092,43,0,0.158736772,12000,25,0,0,3,0
NO,0.022600451,78,0,66,NA,19,0,0,0,0
NO,0.088839771,75,0,0.17257118,4600,15,0,1,0,1
NO,0.268365817,25,0,0.004249646,12000,2,0,0,0,0
NO,0.9999999,62,1,0.426359381,2776,2,1,1,0,0
NO,0,84,0,0.002427839,7413,7,0,0,0,0
NO,0.270725225,55,1,0.017403315,3619,3,0,0,0,0
NO,0.031142782,25,0,0.085674884,5800,9,0,0,0,0
NO,0.233553289,39,0,0.016738403,2090,1,0,0,0,2
YES,0.9999999,29,1,849,NA,1,0,1,0,0
NO,0.249461748,26,0,0.882352941,764,4,0,0,0,0
NO,0.9999999,77,0,0.015245624,1770,2,0,0,0,0
NO,0,60,0,1970,NA,11,0,1,0,0
YES,0.026211443,53,0,0.24203291,4800,12,0,1,0,1
NO,0.084922506,59,0,0.470710752,7681,8,0,1,0,0
NO,0.134726791,51,0,0.334030975,7166,10,0,1,0,2
NO,0.118974736,33,0,0.356095253,6340,8,0,2,0,2
NO,0.005359786,74,0,0.123392423,2876,5,0,0,0,0
NO,0.771166427,58,0,0.37619164,45000,22,0,6,0,1
NO,0.769315843,55,0,0.431094818,6000,16,0,2,0,2
NO,0.277664455,58,0,0.3431006,11500,13,0,2,0,2
NO,0.00109081,37,0,0.165398275,7883,11,0,2,0,0
NO,0.642376354,38,0,0.217432052,3200,8,0,0,0,0
NO,0,24,0,0.131487889,2600,4,0,0,0,0
YES,1.295352324,28,5,0.285211268,4259,12,0,0,2,2
NO,0.052797358,72,0,0.098590141,10000,14,0,1,0,1
YES,0.9999999,31,0,0,4000,0,1,0,0,1
NO,0.877809642,49,0,0.416491,12333,12,0,1,0,0
NO,0.045529838,79,0,0.285317534,5400,15,0,1,0,0
NO,0.242959507,66,0,0.019843101,2166,5,0,0,0,0
NO,0.039261762,76,0,0.358843931,4324,12,0,1,0,1
NO,0.884172401,63,0,0.529979845,11907,25,0,2,0,3
NO,0.9999999,57,0,0.343163539,1118,1,1,0,0,0
NO,0.202149821,41,0,2711,NA,5,0,1,0,0
NO,0.745518177,30,5,1.613846538,4000,13,0,3,1,0
NO,0.011381651,47,1,0.447820872,2500,8,0,1,0,1
NO,0.096817197,54,0,0.104514533,4850,2,0,1,0,0
NO,0.625379725,48,0,0.378645053,11350,12,0,1,0,1
NO,0.168481445,59,0,1931,NA,14,0,2,0,0
NO,0.011628781,58,0,1639,NA,3,0,1,0,NA
NO,0.023368567,54,1,0.508821124,8558,8,0,1,0,0
NO,0.337052601,23,0,0.043643264,1580,4,0,0,0,0
NO,0.376507085,58,0,0.497448112,5877,11,0,2,0,0
YES,1.016709427,72,0,0.862091939,1500,3,0,0,0,0
NO,0.654859219,22,0,0.142605116,3400,3,0,0,1,1
NO,0,45,0,0.08823132,7400,10,0,0,0,0
NO,0,77,0,0,NA,1,0,0,0,0
NO,0.056539574,60,0,0.281849194,8500,10,0,1,0,0
NO,0.018786627,57,0,0.205617603,11997,14,0,2,0,1
NO,0.102870042,40,0,1953,0,5,0,1,0,0
NO,0.310984308,54,0,0.480525575,2130,7,0,1,0,0
YES,0.501188696,31,0,0.152967147,7700,17,0,0,0,0
NO,0.038768825,49,0,0.018041237,3879,11,0,0,0,0
NO,0.00175993,67,0,0,NA,5,0,0,0,0
YES,1.016611296,29,0,0.007438017,1209,1,0,0,0,0
NO,0.051294871,54,0,0.003528582,4250,1,0,0,0,0
NO,0.467414125,44,0,0.340714174,6412,5,0,1,0,0
NO,0.586554695,28,0,0.2456621,4379,6,0,0,0,0
NO,0.292771763,60,0,0.481939634,8083,20,0,2,0,0
YES,0.591321334,42,1,0.389230319,6833,13,0,1,0,2
NO,0.087260849,57,0,1699,NA,3,0,1,0,NA
NO,0.088142928,59,0,0.285113269,3089,11,0,1,0,0
NO,0.04789967,46,0,1.034095167,2668,12,0,2,0,0
NO,0.626163652,43,0,0.872971066,2833,13,0,0,0,0
NO,0.240231548,32,0,0.362011512,3300,7,0,1,0,0
NO,0.125977023,33,0,0.279586143,8601,9,0,1,0,4
NO,0.206226792,50,3,0.46049744,2733,4,2,1,3,1
NO,0.052236941,44,0,0.373005965,7208,5,0,1,0,0
NO,0.318483318,48,0,3181,NA,8,0,2,0,0
NO,0.383261208,62,4,11193,NA,19,0,1,0,0
NO,0.019293739,62,0,0.165714286,5249,12,0,2,0,0
NO,0.012238197,33,0,0.630123292,3000,7,0,1,0,0
NO,0.014550721,62,0,0.071408169,3500,5,0,0,0,0
NO,0.47923069,67,0,0.482251775,10000,18,0,3,0,0
NO,0.334188969,37,0,0.742106816,6777,14,0,2,0,1
NO,0.448255174,81,0,0.030447626,4400,1,0,0,0,0
NO,0.062607753,52,0,2348,NA,6,0,1,0,0
NO,0.644928481,49,1,0.205081954,12750,6,0,1,0,0
NO,0.816398573,59,0,0.875494071,7083,31,0,2,0,3
NO,0.00339983,63,0,0.262694922,2500,5,0,0,0,0
NO,0,58,0,0.012724381,4400,9,0,0,0,1
NO,0.706540256,54,0,0.23992838,3350,6,0,1,0,0
NO,0.046037558,64,0,0.35835222,7500,13,0,2,0,0
NO,0.830209612,47,5,0.866595518,2810,12,0,0,1,0
NO,0.136390831,35,0,0.556088782,3333,16,0,1,0,1
NO,0.047604618,73,0,224,NA,7,0,0,0,0
NO,0.325306795,56,0,0.772428515,17800,20,0,5,0,0
NO,0.008992855,75,0,0.004893964,1838,5,0,0,0,0
NO,0.975405126,30,0,0.074683916,3400,3,0,0,0,2
NO,0,60,0,0.267967634,2100,13,0,1,0,1
NO,0.053416439,42,0,0.611186166,3700,21,0,2,0,2
NO,0.103631917,67,0,0.581604599,4000,15,0,2,0,0
NO,0.065358603,50,0,0.858456617,2500,15,0,1,0,0
NO,0.023278465,48,0,0.239520093,6917,7,0,2,0,3
NO,0.310073096,43,0,385.5,1,6,0,0,0,3
NO,1.082262211,28,3,462,NA,3,0,0,0,4
NO,0.644920917,41,0,0.633273345,5000,7,0,2,0,0
NO,0.182545436,47,0,0.407001667,8397,6,0,1,0,3
NO,0.092921647,54,0,0.085311871,7454,14,0,1,0,1
NO,0.449468596,54,0,0.299100129,7000,13,0,2,0,1
NO,0.138048362,44,0,1.273090764,2500,9,0,1,0,3
NO,0,39,1,0.039584364,8083,4,0,0,2,0
NO,0,68,0,0.164766839,18334,8,0,2,0,3
NO,0.330649608,46,0,272,NA,4,0,0,0,4
NO,0,30,0,0.70812972,2250,6,0,1,0,0
NO,0.023271534,60,1,0.248024668,15566,19,0,1,0,1
NO,0.87634649,42,2,0.523255049,15200,11,0,2,0,3
NO,0,49,0,0.710252892,5100,7,0,2,1,1
NO,0.085901693,47,2,0.575369852,2500,13,0,1,0,0
NO,0.005231916,38,0,719,NA,9,0,0,0,0
NO,0.9999999,24,0,49,NA,0,0,0,0,0
NO,0.030134572,51,0,685,NA,6,0,0,0,1
NO,0.273657545,37,0,0.31027589,2500,7,0,1,0,0
NO,0.098611825,59,0,0.18481772,4333,12,0,1,0,0
NO,0.009964932,33,0,15.01724138,115,11,0,1,0,1
NO,0.100259518,66,1,0.131039531,8195,4,0,1,0,0
NO,0.207079189,29,1,0.467460655,2350,13,0,0,0,1
YES,0.320118336,39,0,0.659160939,4218,10,0,2,0,0
NO,0.726182545,25,0,0.410516605,1083,7,0,0,0,0
NO,0.019967718,72,0,0.313397564,5500,19,0,2,0,0
