x,y,color
0.85138,0.646069,W
0.902805,0.146915,W
0.064936,0.58072,W
0.007654,0.627583,W
0.804418,0.230723,W
0.147833,1.868935,B
0.754441,0.606325,W
0.552023,1.346695,B
0.375136,1.599414,B
0.409682,0.19037,W
0.80783,0.765236,W
0.711618,0.385656,W
0.802418,0.424782,W
0.636139,0.944968,W
0.83084,1.755541,B
0.948821,1.382799,B
0.763285,1.718137,B
0.486232,1.676697,B
0.814645,0.085,W
0.269805,0.251836,W
0.212478,0.98821,W
0.951154,1.86035,B
0.711607,0.960021,W
0.496106,1.21084,B
0.203624,0.556839,W
0.813329,0.915954,W
0.720864,0.597978,W
0.679689,0.277975,W
0.936077,1.195444,B
0.83333,1.493897,B
0.568125,1.372404,B
0.951833,1.634863,B
0.153997,1.597188,B
0.543506,1.800741,B
0.353966,0.058354,W
0.074559,0.440118,W
0.150726,0.761217,W
0.702351,0.383865,W
0.065757,1.992626,B
0.202972,0.888386,W
0.318351,1.905219,B
0.513354,0.633835,W
0.574971,0.507503,W
0.45214,0.676582,W
0.270794,0.921959,W
0.591374,1.27743,B
0.198839,1.251988,B
0.995359,1.437744,B
0.610094,0.416705,W
0.287526,1.134228,B
0.070852,1.106497,B
0.845358,1.121727,B
0.409644,0.488067,W
0.769455,0.251231,W
0.786471,0.73306,W
0.230636,1.601613,B
0.823679,1.817604,B
0.29772,0.5207,W
0.158735,1.396357,B
0.347579,1.731905,B
0.430147,0.209064,W
0.893806,0.389557,W
0.3653,0.85826,W
0.187543,0.391333,W
0.110588,0.831281,W
0.329348,0.740483,W
0.218924,1.70233,B
0.81804,1.598107,B
0.042951,0.745901,W
0.302851,1.961686,B
0.285427,1.427125,B
0.919465,0.507935,W
0.527208,0.836968,W
0.231731,1.503254,B
0.827735,0.83278,W
0.985401,0.770028,W
0.886428,0.370654,W
0.510387,1.235596,B
0.52625,1.059552,B
0.745904,1.207816,B
0.562871,1.110654,B
0.831884,1.076688,B
0.806724,0.595951,W
0.56391,1.427093,B
0.087755,1.510334,B
0.381912,1.543452,B
0.727956,1.85407,B
0.585966,1.473254,B
0.942758,1.270947,B
0.476263,0.492167,W
0.28346,0.512457,W
0.158423,0.097389,W
0.656336,0.87077,W
0.16463,1.025091,B
0.469826,0.055025,W
0.934893,1.429376,B
0.05592,0.626188,W
0.849085,1.309458,B
0.579733,1.762097,B
0.147028,1.443001,B
0.900529,0.738048,W
0.267991,1.628388,B
0.616554,1.781981,B
0.766599,1.612375,B
0.990542,1.868361,B
0.439913,0.470849,W
0.819991,0.516388,W
0.526559,1.932124,B
0.179067,1.229997,B
0.590021,1.502422,B
0.31279,1.303433,B
0.324782,0.865908,W
0.86137,0.230281,W
0.615806,0.447141,W
0.099769,0.144923,W
0.552123,0.331932,W
0.125092,1.460585,B
0.511513,0.757793,W
0.019005,0.771085,W
0.376042,0.869422,W
0.05135,0.173453,W
0.239066,0.131913,W
0.947349,1.515467,B
0.328021,1.721188,B
0.133992,1.809599,B
0.606787,1.460035,B
0.271348,0.547951,W
0.489207,1.720422,B
0.957641,1.888747,B
0.816101,1.725541,B
0.905953,0.967947,W
0.644654,1.657636,B
0.816604,1.368884,B
0.411613,1.327256,B
0.63208,1.184775,B
0.390235,1.361382,B
0.973736,0.867702,W
0.86918,0.256582,W
0.832871,0.717983,W
0.400452,1.886301,B
0.584361,1.426565,B
0.489991,1.924876,B
0.368326,0.974235,W
0.572176,0.70493,W
0.253916,1.051468,B
0.134777,1.925233,B
0.028663,0.967561,W
0.675982,0.392849,W
0.749709,1.602468,B
0.832756,1.827048,B
0.879423,1.759651,B
0.741138,1.43898,B
0.481805,1.657032,B
0.101635,1.52212,B
0.575554,0.573917,W
0.171462,0.505421,W
0.163043,1.444068,B
0.556228,0.617895,W
0.604423,0.774956,W
0.21983,0.624921,W
0.010685,1.603641,B
0.476357,1.333103,B
0.886096,1.484652,B
0.992337,1.137614,B
0.631525,1.966746,B
0.404827,0.007432,W
0.58066,0.143746,W
0.857043,0.918676,W
0.038898,0.765247,W
0.2347,0.819446,W
0.847238,0.932263,W
0.512062,0.670024,W
0.575871,1.867895,B
0.870963,0.540914,W
0.534726,1.265863,B
0.785863,0.512145,W
0.838578,0.691949,W
0.55732,0.022847,W
0.868776,0.317727,W
0.782903,1.926866,B
0.496037,1.22549,B
0.477476,1.271564,B
0.296196,0.313142,W
0.654575,1.480595,B
0.251321,0.272121,W
0.536939,0.021202,W
0.599497,0.624226,W
0.144497,0.389284,W
0.159043,0.909442,W
0.544206,0.30442,W
0.709468,1.101796,B
0.658584,0.461868,W
0.942638,1.005573,B
0.781857,0.990133,W
0.552181,1.739336,B
0.116311,1.952197,B
0.521819,0.622415,W
0.258345,0.950319,W
0.415006,0.933852,W
0.774471,1.130436,B
0.721848,1.028101,B
0.392406,1.085535,B
0.775141,1.869758,B
0.844612,0.082033,W
0.105816,0.31066,W
0.107249,0.678969,W
0.638669,1.809117,B
0.55682,1.398616,B
0.775732,0.796126,W
0.698142,0.904711,W
0.357377,0.58945,W
0.126187,0.499719,W
0.872429,1.617271,B
0.840561,1.489836,B
0.802784,0.21466,W
0.479418,0.792779,W
0.933437,0.215933,W
0.181601,0.204111,W
0.650231,0.515453,W
0.287537,0.86813,W
0.130189,0.379271,W
0.18939,1.070177,B
0.077989,0.245645,W
0.45065,0.033405,W
0.045536,0.048394,W
0.896823,1.630678,B
0.258474,1.695313,B
0.389189,1.388078,B
0.732847,0.258711,W
0.544329,0.868313,W
0.054216,1.346327,B
0.381012,1.061821,B
0.624248,1.925151,B
0.347644,1.758182,B
0.489943,1.235631,B
0.149637,1.231213,B
0.778011,1.699255,B
0.317951,1.032224,B
0.059623,1.708057,B
0.99251,0.51742,W
0.041626,1.369654,B
0.366696,1.326347,B
0.40734,0.326459,W
0.353483,1.851298,B
0.957633,1.042141,B
0.164301,0.29261,W
0.313224,0.897023,W
0.495319,0.55139,W
0.458163,0.093153,W
0.096196,1.638018,B
0.274703,0.672711,W
0.419208,0.775034,W
0.796472,0.259477,W
0.013246,1.515181,B
0.669251,1.783446,B
0.493456,1.733148,B
0.430323,0.668202,W
0.017566,0.917681,W
0.621856,0.409246,W
0.44773,0.233476,W
0.732579,1.940906,B
0.972361,0.771593,W
0.376576,1.610996,B
0.590477,0.264876,W
0.898252,0.576623,W
0.296726,0.968243,W
0.57586,0.38574,W
0.934243,1.332988,B
0.093741,0.882161,W
0.286002,1.400769,B
0.78044,0.498122,W
0.314908,0.353208,W
0.457467,1.745942,B
0.561918,0.711611,W
0.181635,1.62832,B
0.561741,0.208877,W
0.50533,0.557703,W
0.249861,1.660539,B
0.320679,1.246997,B
0.283007,0.704024,W
0.241138,0.456345,W
0.166447,1.391923,B
0.218148,1.713095,B
0.840095,0.023573,W
0.843353,1.70341,B
0.306366,1.264343,B
0.470032,0.491006,W
0.831826,0.748007,W
0.216418,1.313372,B
0.698779,1.255993,B
0.788856,0.871971,W
0.119379,0.266616,W
0.158153,1.565076,B
0.144039,1.781825,B
0.270671,1.716112,B
0.328985,0.838732,W
0.481944,1.201006,B
0.933056,1.913868,B
0.643842,1.900274,B
0.787733,0.57874,W
0.37964,1.898768,B
0.994996,1.599705,B
0.379575,1.811481,B
0.742851,0.685378,W
0.783487,1.281513,B
0.373116,1.761536,B
0.329127,1.497103,B
0.706713,0.80945,W
0.845457,0.703838,W
0.709414,1.58372,B
0.145792,0.201664,W
0.602302,0.071404,W
0.890387,1.170783,B
0.892297,1.212036,B
0.183124,1.228884,B
0.926544,0.097415,W
0.088754,1.786424,B
0.638325,1.19064,B
0.192271,0.933658,W
0.843997,1.612499,B
0.230704,0.108281,W
0.45586,1.223061,B
0.449572,0.632152,W
0.688164,1.298092,B
0.455946,0.088595,W
0.306532,1.798978,B
0.961851,0.567156,W
0.215169,0.311652,W
0.998991,0.450159,W
0.032866,1.754668,B
0.540246,1.137127,B
0.166049,1.267669,B
0.191986,0.088196,W
0.156931,0.854221,W
0.823628,0.554971,W
0.572014,1.157794,B
0.637306,1.387231,B
0.703387,0.157773,W
0.564535,0.023126,W
0.788036,1.864088,B
0.974988,1.938384,B
0.729127,0.327053,W
0.449508,0.531528,W
0.133363,1.611642,B
0.114984,1.982214,B
0.214787,0.434873,W
0.04928,0.67083,W
0.612783,0.897445,W
0.121612,0.687226,W
0.463943,1.439669,B
0.238401,0.919615,W
0.850034,1.36167,B
0.076687,1.949929,B
0.481129,1.053707,B
0.705843,1.453653,B
0.076595,1.405593,B
0.179016,1.769131,B
0.612847,0.238115,W
0.200546,0.535016,W
0.787731,0.021478,W
0.878839,0.702437,W
0.684658,0.311724,W
0.946096,0.67667,W
0.882931,1.866929,B
0.83588,0.480477,W
0.446994,0.693408,W
0.171987,1.499973,B
0.005361,0.173589,W
0.311352,0.426094,W
0.661866,1.926408,B
0.478679,1.828028,B
0.211285,0.929222,W
0.549932,0.233653,W
0.793554,1.807657,B
0.378615,1.586245,B
0.554367,0.807312,W
0.477374,1.468048,B
0.870443,0.08699,W
0.813759,1.318999,B
0.712064,1.917751,B
0.301881,1.370966,B
0.70838,1.927741,B
0.052644,0.751801,W
0.143482,0.34392,W
0.119829,0.296336,W
0.404751,0.042546,W
0.183985,1.947216,B
0.506435,1.409198,B
0.480646,0.89041,W
0.897328,0.113282,W
0.250126,0.935366,W
0.162423,1.650437,B
0.050634,1.694861,B
0.191556,1.20778,B
0.817676,1.713788,B
0.906566,0.882519,W
0.397943,0.250522,W
0.395518,1.042859,B
0.352326,1.962213,B
0.416797,1.101297,B
0.351241,0.662012,W
0.961575,0.552407,W
0.048534,0.053515,W
0.582366,1.785353,B
0.232573,1.11782,B
0.842368,1.14343,B
0.421092,0.405942,W
0.436557,0.925771,W
0.997842,0.706672,W
0.561263,1.482845,B
0.855257,1.43305,B
0.242058,1.697019,B
0.251172,0.930319,W
0.158339,0.230226,W
0.365779,0.473279,W
0.537843,1.108447,B
0.142202,0.629513,W
0.34805,0.926892,W
0.045511,1.729029,B
0.940531,1.552753,B
0.160198,1.052594,B
0.084577,0.432126,W
0.761721,0.65127,W
0.92926,0.170996,W
0.457211,0.326858,W
0.26314,0.79878,W
0.287968,1.798506,B
0.591462,1.121961,B
0.142251,0.41502,W
0.122246,0.513403,W
0.009259,0.297143,W
0.76106,1.194378,B
0.6965,0.905029,W
0.235752,0.717642,W
0.691715,1.412016,B
0.384806,0.501892,W
0.069307,1.070797,B
0.372979,0.865136,W
0.195376,1.484967,B
0.119866,1.908511,B
0.412412,0.563813,W
0.960719,1.752112,B
0.001442,1.809857,B
0.826927,1.393462,B
0.14739,1.372262,B
0.641635,1.273852,B
0.255614,0.701573,W
0.831152,1.827228,B
0.931219,1.409149,B
0.941823,1.51673,B
0.209597,0.865467,W
0.928054,0.830732,W
0.692681,1.021278,B
0.483197,1.819412,B
0.262217,1.265246,B
0.49688,1.196787,B
0.144748,0.241934,W
0.587289,0.137517,W
0.967163,0.287902,W
0.28184,0.923145,W
0.652625,1.698603,B
0.809123,0.411207,W
0.149248,0.534177,W
0.268818,0.780665,W
0.991439,0.190328,W
0.06922,1.270569,B
0.507474,0.866033,W
0.082487,0.77516,W
0.991347,1.260605,B
0.720669,0.360851,W
0.426084,1.743619,B
0.197979,0.711488,W
0.362967,1.26545,B
0.641665,0.126867,W
0.590723,1.97152,B
0.593277,1.038553,B
0.942273,1.268133,B
0.157955,0.076855,W
0.852569,0.495813,W
0.673373,1.003412,B
0.949363,0.694556,W
0.577194,1.2626,B
0.061456,1.794868,B
0.533945,0.32731,W
0.5918,1.018311,B
0.923222,1.088125,B
0.832577,1.865444,B
0.466449,0.218799,W
0.941069,0.22173,W
0.94336,0.980312,W
0.630112,1.040928,B
0.964284,0.892516,W
0.741217,1.072659,B
0.992131,0.822352,W
0.533938,0.998852,W
0.724009,1.686613,B
0.423734,1.071269,B
0.706177,1.293548,B
0.750403,0.619391,W
0.426315,1.846049,B
0.768737,1.135432,B
0.73119,0.980315,W
0.367388,1.646889,B
