@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
1.230508,0.600399,B
0.58123,0.862178,W
1.890015,0.908667,B
0.153971,0.331542,W
1.45533,0.405326,B
1.509098,0.294642,B
1.152604,0.54696,B
1.664913,0.271436,B
1.1213,0.703406,B
1.465398,0.579279,B
0.109673,0.828884,W
1.801285,0.632456,B
0.787713,0.79393,W
1.785009,0.487071,B
1.124292,0.501764,B
1.763786,0.894328,B
1.340577,0.388582,B
1.206597,0.184621,B
0.548967,0.054147,W
1.094754,0.601512,B
0.272476,0.559818,W
0.24118,0.399795,W
1.167357,0.956304,B
1.812686,0.175237,B
1.317607,0.063132,B
1.285711,0.304548,B
1.270811,0.425206,B
0.976915,0.962002,W
1.109335,0.182901,B
1.240723,0.259055,B
0.944944,0.023628,W
0.174075,0.3257,W
1.282974,0.174008,B
0.417515,0.83074,W
0.266773,0.084191,W
1.780817,0.280065,B
0.423142,0.364516,W
0.564502,0.977843,W
0.037211,0.761506,W
1.065266,0.935256,B
1.827609,0.053158,B
1.148875,0.31076,B
0.71172,0.743721,W
0.630347,0.538997,W
0.169097,0.969846,W
0.659438,0.813438,W
0.020621,0.708861,W
1.67162,0.693487,B
0.217809,0.254331,W
1.739752,0.973252,B
1.677859,0.106452,B
0.541159,0.379171,W
1.196408,0.6314,B
1.371328,0.357174,B
1.892197,0.112339,B
1.675638,0.226227,B
1.917805,0.138414,B
0.405203,0.563245,W
1.756639,0.731979,B
0.699791,0.886994,W
1.813714,0.616048,B
1.450797,0.704754,B
0.389068,0.124543,W
1.973555,0.509714,B
1.713096,0.869875,B
0.984402,0.11548,W
0.348911,0.069476,W
1.444714,0.931909,B
0.272257,0.229216,W
0.258651,0.674368,W
0.873119,0.813113,W
0.559573,0.009813,W
1.223945,0.641704,B
1.878708,0.271223,B
1.300383,0.522201,B
0.704898,0.366247,W
0.680293,0.52342,W
0.468863,0.394007,W
1.31672,0.360509,B
0.178091,0.752565,W
0.555527,0.373795,W
1.665394,0.015647,B
1.839289,0.754849,B
1.522489,0.513922,B
0.810282,0.63629,W
1.06627,0.934727,B
1.310317,0.099672,B
0.480124,0.914116,W
0.929641,0.744403,W
0.558859,0.995599,W
0.19962,0.585208,W
1.542653,0.17293,B
0.514798,0.60246,W
0.186285,0.480445,W
1.687266,0.966621,B
0.376814,0.55191,W
1.559281,0.726899,B
1.950564,0.359614,B
0.310719,0.55358,W
1.660135,0.727314,B
1.173056,0.855528,B
0.775952,0.414323,W
1.835362,0.438796,B
0.541877,0.784469,W
1.645338,0.079609,B
1.360341,0.445791,B
1.632073,0.311097,B
1.51262,0.225197,B
0.133153,0.958039,W
1.297682,0.860009,B
1.251061,0.973826,B
0.019868,0.0378,W
1.253814,0.005726,B
1.411039,0.396561,B
0.861302,0.195998,W
0.966539,0.75513,W
1.384506,0.827483,B
1.792615,0.923189,B
1.449675,0.092802,B
1.741149,0.647225,B
0.154297,0.925827,W
1.136476,0.165366,B
0.177015,0.689902,W
1.885112,0.725007,B
0.09124,0.746326,W
1.615184,0.727431,B
1.855189,0.999325,B
1.628278,0.783098,B
0.588691,0.094634,W
1.120343,0.053313,B
1.257387,0.513803,B
0.496331,0.452099,W
0.850844,0.015688,W
0.332465,0.817205,W
0.721814,0.440053,W
1.589938,0.550953,B
1.076928,0.936872,B
1.135331,0.6104,B
0.492141,0.546943,W
1.662247,0.504975,B
0.886343,0.59661,W
0.7639,0.162667,W
0.223172,0.108172,W
0.040455,0.340528,W
1.058834,0.562523,B
0.285976,0.723222,W
1.941889,0.594949,B
0.046007,0.498942,W
1.855831,0.63317,B
1.128564,0.864933,B
1.441438,0.681543,B
1.586896,0.655204,B
1.958504,0.536447,B
0.614814,0.790963,W
0.352615,0.10754,W
1.372754,0.626336,B
0.766592,0.585981,W
1.362362,0.381827,B
0.773929,0.149679,W
1.191719,0.730398,B
1.394035,0.06373,B
1.695292,0.681255,B
1.17752,0.566074,B
0.462129,0.069795,W
0.854744,0.580087,W
1.627867,0.374702,B
0.617512,0.775709,W
0.033302,0.223006,W
0.643994,0.363554,W
1.110193,0.980218,B
0.370783,0.031762,W
1.346442,0.674585,B
0.248412,0.674346,W
0.508576,0.873502,W
1.840897,0.698066,B
1.870956,0.902373,B
1.106311,0.480113,B
1.653866,0.612534,B
0.379707,0.713836,W
0.024496,0.87528,W
1.094822,0.318452,B
0.210183,0.143264,W
0.262634,0.031356,W
0.729783,0.366548,W
1.867449,0.568939,B
0.394083,0.133881,W
1.891479,0.352679,B
1.201292,0.801573,B
1.386618,0.879494,B
1.028801,0.476272,B
1.77045,0.087371,B
0.995129,0.672555,W
1.597381,0.725222,B
0.090436,0.142274,W
1.839554,0.298059,B
0.175035,0.605207,W
0.181071,0.920092,W
0.41954,0.721473,W
1.071914,0.595602,B
0.158393,0.775333,W
0.199003,0.396803,W
1.057613,0.882375,B
1.860771,0.922001,B
0.832362,0.78514,W
1.754954,0.080013,B
0.19817,0.275682,W
1.024737,0.151435,B
0.213592,0.980582,W
1.303715,0.219088,B
1.528451,0.046414,B
0.630404,0.710896,W
1.833466,0.84549,B
0.657756,0.096797,W
0.011792,0.241188,W
1.961719,0.449957,B
1.681117,0.425696,B
1.340837,0.154854,B
1.284797,0.516866,B
0.51652,0.146485,W
0.18963,0.916063,W
0.572469,0.142956,W
1.605684,0.622028,B
1.797806,0.374975,B
1.85222,0.375297,B
1.137498,0.946913,B
0.041906,0.803173,W
0.013196,0.504828,W
0.620744,0.076928,W
1.278357,0.181382,B
1.365332,0.358272,B
0.818962,0.134981,W
1.619222,0.001839,B
1.024661,0.07978,B
1.719993,0.2966,B
0.505517,0.421522,W
0.715999,0.790392,W
1.02947,0.740904,B
0.775192,0.893627,W
0.289501,0.49676,W
1.082583,0.856332,B
0.432805,0.705539,W
1.949409,0.273608,B
0.071892,0.613409,W
0.05773,0.938924,W
0.567698,0.597012,W
0.858677,0.95942,W
1.127984,0.031496,B
0.536901,0.949221,W
1.08804,0.562843,B
0.095343,0.472308,W
0.279621,0.695747,W
0.760979,0.01838,W
1.048579,0.743107,B
1.368158,0.408399,B
0.749174,0.244977,W
1.535334,0.578312,B
1.009139,0.323986,B
0.968348,0.461062,W
1.777935,0.078768,B
1.569266,0.914137,B
0.983721,0.615814,W
0.831904,0.217342,W
0.019832,0.298272,W
1.95502,0.813655,B
1.327582,0.538632,B
0.143154,0.652897,W
0.296433,0.749187,W
1.419021,0.75563,B
0.719929,0.482759,W
0.354601,0.965381,W
0.802502,0.475054,W
0.157262,0.113188,W
1.904952,0.403735,B
0.35517,0.260927,W
0.084701,0.177942,W
0.795481,0.954323,W
1.700629,0.459859,B
1.57091,0.029547,B
0.075522,0.242569,W
0.657068,0.22599,W
0.891511,0.07045,W
1.63307,0.730999,B
0.043774,0.449004,W
0.098191,0.620211,W
1.042346,0.091659,B
0.591026,0.624221,W
1.746293,0.94209,B
0.641174,0.136856,W
1.577523,0.753095,B
1.816833,0.56042,B
0.096373,0.564613,W
0.665503,0.310403,W
0.604308,0.871313,W
0.154703,0.744209,W
0.096023,0.493543,W
0.451235,0.164516,W
1.182125,0.348219,B
0.634613,0.636198,W
0.241285,0.22317,W
0.764354,0.275412,W
1.639105,0.361699,B
0.661335,0.015448,W
0.241608,0.330844,W
0.779667,0.683785,W
1.281279,0.482379,B
0.276284,0.527882,W
1.745477,0.566671,B
0.662843,0.532077,W
0.995515,0.631882,W
0.916631,0.350375,W
1.475835,0.416936,B
1.377993,0.203709,B
1.112447,0.831805,B
1.768121,0.951382,B
0.674521,0.521509,W
0.846063,0.402527,W
0.477491,0.177447,W
0.075103,0.373084,W
1.364681,0.590834,B
1.197166,0.340221,B
1.110925,0.258768,B
0.531162,0.075534,W
1.564568,0.405277,B
0.10405,0.310833,W
0.960769,0.782805,W
0.26533,0.92281,W
0.708752,0.674404,W
1.915399,0.768549,B
1.988713,0.660935,B
0.795633,0.896491,W
1.712332,0.098503,B
1.412382,0.393801,B
0.176837,0.124893,W
1.449894,0.946321,B
0.541328,0.557621,W
0.344929,0.231374,W
1.709394,0.248999,B
1.460278,0.595179,B
1.756266,0.451919,B
0.086735,0.416807,W
1.591148,0.232431,B
0.825093,0.666651,W
0.299804,0.344365,W
1.992994,0.726126,B
1.440671,0.381508,B
1.620434,0.608093,B
1.547086,0.238291,B
1.189163,0.777466,B
0.352737,0.192296,W
1.143016,0.157409,B
0.216363,0.170499,W
0.779647,0.878059,W
0.116351,0.994138,W
1.337773,0.107225,B
1.083515,0.719496,B
1.4756,0.020162,B
1.565636,0.430904,B
0.365755,0.437752,W
0.476034,0.203824,W
0.718098,0.697795,W
0.756252,0.870425,W
1.331943,0.591934,B
1.577579,0.681812,B
0.017672,0.602671,W
0.337234,0.855959,W
1.014945,0.715824,B
1.855298,0.495476,B
1.183317,0.948106,B
1.594574,0.753029,B
1.342547,0.832337,B
0.722032,0.200086,W
0.921894,0.250179,W
1.485721,0.050925,B
0.694513,0.40222,W
0.114116,0.267446,W
0.698149,0.934677,W
1.583549,0.82573,B
0.322713,0.734041,W
0.958608,0.233869,W
1.352191,0.470937,B
1.16051,0.459553,B
1.408661,0.243387,B
1.429062,0.567222,B
0.474275,0.492018,W
1.803751,0.115386,B
1.798637,0.067396,B
1.29604,0.445754,B
0.981458,0.954196,W
1.57645,0.544812,B
1.100541,0.667044,B
1.673977,0.31734,B
0.855882,0.035712,W
0.341086,0.703114,W
1.662384,0.605283,B
0.723192,0.86923,W
1.012448,0.500312,B
1.486662,0.454341,B
0.099926,0.54459,W
1.893084,0.142983,B
0.900423,0.142371,W
0.540341,0.093721,W
0.025583,0.89409,W
1.132393,0.366972,B
1.454254,0.88103,B
1.53553,0.750374,B
1.582134,0.970894,B
1.665187,0.72875,B
0.213528,0.087483,W
1.656914,0.687443,B
1.138739,0.000599,B
0.092388,0.492943,W
1.13653,0.838424,B
1.520862,0.644106,B
1.485319,0.55572,B
1.182753,0.837163,B
1.59915,0.676452,B
0.243647,0.599902,W
0.190064,0.420832,W
0.281496,0.759103,W
0.023605,0.517245,W
1.529209,0.682216,B
1.007748,0.046913,B
1.750759,0.901593,B
0.267536,0.920993,W
1.363625,0.262998,B
1.678782,0.788218,B
0.784725,0.560168,W
0.875513,0.313878,W
0.425221,0.653407,W
0.66688,0.62615,W
1.672047,0.705289,B
1.672892,0.488566,B
1.488635,0.558839,B
0.381484,0.772614,W
0.987304,0.110581,W
1.432892,0.047895,B
0.508633,0.302843,W
1.273399,0.017496,B
0.787465,0.570679,W
1.579694,0.530371,B
1.501686,0.156918,B
1.049274,0.595093,B
1.394119,0.249639,B
0.161249,0.058985,W
0.31441,0.148922,W
0.133185,0.109162,W
1.873081,0.618865,B
1.727271,0.566307,B
1.641014,0.359017,B
1.850893,0.700081,B
1.897349,0.742208,B
1.097553,0.251847,B
1.503131,0.216065,B
1.098216,0.619183,B
0.662479,0.277958,W
0.09173,0.33342,W
0.276094,0.340119,W
1.635465,0.216816,B
0.07499,0.559318,W
1.521442,0.032182,B
0.232117,0.456549,W
1.121338,0.383086,B
0.89916,0.696124,W
0.50558,0.136541,W
0.206805,0.064114,W
0.660505,0.08014,W
1.768425,0.58036,B
0.823257,0.264614,W
1.42653,0.109651,B
0.001925,0.015582,W
1.278822,0.780489,B
0.293887,0.723096,W
0.982257,0.795414,W
0.4123,0.247019,W
0.302885,0.868315,W
0.891549,0.674086,W
1.467621,0.292891,B
0.489533,0.20476,W
1.780529,0.657134,B
0.195466,0.969998,W
1.877321,0.029187,B
0.703993,0.736189,W
1.439634,0.810775,B
0.759513,0.970039,W
0.193779,0.625144,W
1.974158,0.262991,B
0.881178,0.690325,W
1.280997,0.81496,B
1.68028,0.872695,B
0.53583,0.036583,W
0.056253,0.611466,W
1.213627,0.830639,B
1.214651,0.296813,B
1.055219,0.83374,B
0.98935,0.408052,W
1.278653,0.077543,B
0.924893,0.722733,W
1.008399,0.435422,B
1.264387,0.354223,B
0.306272,0.611142,W
1.667455,0.489846,B
0.787597,0.314741,W
0.868252,0.640092,W
0.497474,0.881208,W
0.212418,0.50483,W
1.604625,0.152412,B
1.43927,0.928951,B
1.088661,0.403202,B
0.75829,0.194344,W
0.373063,0.932645,W
1.104622,0.363583,B
0.482414,0.15844,W
0.421484,0.316123,W
0.012802,0.042999,W
0.214627,0.914251,W
0.721055,0.842839,W
0.62627,0.14945,W
1.832088,0.239084,B
1.145678,0.615166,B
0.406258,0.378139,W
1.786899,0.258005,B
0.470997,0.082103,W
0.263872,0.54111,W
0.845639,0.070066,W
1.964338,0.878497,B
1.007336,0.860281,B
1.83708,0.235501,B
0.758858,0.23772,W
1.51221,0.396187,B
1.283011,0.24552,B
1.9653,0.492591,B
1.670633,0.474948,B
1.884426,0.932516,B
1.373671,0.661615,B
0.264094,0.105284,W
1.158032,0.615192,B
1.525393,0.212852,B
0.622038,0.00279,W
0.524743,0.447727,W
1.123849,0.339062,B
1.109978,0.793769,B
0.937445,0.281484,W
0.141575,0.965668,W
0.708509,0.100219,W
1.83572,0.61699,B
0.053149,0.168874,W
1.303237,0.673328,B
1.504393,0.808251,B
1.69762,0.196604,B
0.501761,0.566344,W
1.731626,0.786896,B
1.509073,0.698334,B
0.786887,0.669199,W
0.638403,0.69421,W
1.939037,0.258551,B
0.093815,0.412378,W
0.684942,0.618933,W
1.354529,0.838151,B
0.35703,0.576483,W
0.786519,0.074621,W
1.884707,0.944449,B
1.370875,0.386281,B
0.746991,0.678732,W
1.756927,0.067752,B
0.777481,0.329473,W
1.935347,0.360663,B
0.594251,0.818693,W
1.929956,0.277965,B
0.163815,0.604984,W
0.493696,0.207215,W
0.443679,0.550463,W
1.103162,0.355741,B
1.180344,0.057192,B
0.269134,0.095715,W
1.941478,0.831797,B
1.368378,0.927835,B
0.075487,0.105378,W
0.74316,0.137418,W
0.280072,0.008527,W
1.035833,0.402782,B
0.573317,0.745284,W
0.827217,0.981668,W
0.019637,0.960009,W
1.77991,0.357205,B
0.794234,0.931439,W
1.471436,0.111097,B
1.519633,0.454669,B
1.762556,0.342821,B
0.926074,0.464759,W
0.587291,0.884899,W
1.623233,0.695417,B
0.60927,0.813097,W
1.985831,0.142404,B
1.921193,0.188111,B
1.055631,0.146302,B
0.362225,0.921551,W
0.200546,0.698398,W
1.772058,0.704337,B
1.546889,0.758001,B
0.240538,0.690837,W
1.141287,0.894484,B
1.043888,0.247378,B
1.170953,0.7339,B
0.946781,0.707974,W
1.206007,0.776879,B
1.742851,0.737893,B
1.075271,0.407261,B
1.791586,0.419673,B
0.036529,0.416703,W
0.923635,0.962233,W
0.583288,0.218163,W
1.356197,0.466078,B
1.953732,0.541271,B
0.082046,0.402691,W
1.261635,0.680215,B
1.548384,0.264747,B
1.270503,0.394265,B
0.416796,0.123092,W
1.252837,0.87618,B
1.598877,0.343116,B
1.599168,0.359496,B
0.698551,0.139037,W
0.750512,0.487682,W
0.579407,0.942658,W
0.20077,0.438084,W
1.025745,0.027342,B
1.623466,0.555989,B
1.648229,0.569484,B
1.928506,0.810533,B
0.710561,0.504212,W
0.174964,0.400982,W
1.391856,0.325154,B
1.037962,0.762014,B
0.07146,0.362247,W
1.373232,0.563521,B
1.804552,0.215996,B
0.636959,0.16374,W
1.67117,0.044652,B
1.726,0.865432,B
1.809555,0.717901,B
1.890671,0.032004,B
1.452525,0.569269,B
1.623505,0.634287,B
1.066525,0.589713,B
0.50049,0.033795,W
0.831574,0.982377,W
0.365699,0.555842,W
0.326717,0.05066,W
0.998191,0.647315,W
1.36075,0.347001,B
1.211856,0.962831,B
1.187446,0.66679,B
1.292539,0.743755,B
1.716869,0.368672,B
0.287812,0.449518,W
1.203098,0.919365,B
1.590191,0.313273,B
1.904837,0.080003,B
1.310029,0.936105,B
0.41918,0.108787,W
0.285446,0.696117,W
1.689405,0.689156,B
1.902198,0.347573,B
0.933925,0.39631,W
0.966115,0.516329,W
0.242845,0.513067,W
0.627809,0.213073,W
1.157228,0.635781,B
1.714984,0.82152,B
0.881403,0.177419,W
1.403997,0.317435,B
1.068502,0.835256,B
1.422987,0.067256,B
0.732212,0.965464,W
1.434588,0.944334,B
1.915557,0.877998,B
0.956352,0.976578,W
0.386669,0.788151,W
1.527289,0.582628,B
0.62873,0.570361,W
1.446174,0.54397,B
1.654316,0.817465,B
1.800669,0.599912,B
0.514891,0.190316,W
1.830354,0.430407,B
1.590403,0.575394,B
1.490565,0.496035,B
0.347499,0.981697,W
1.438471,0.232602,B
0.243194,0.980532,W
0.897863,0.448581,W
1.053732,0.1005,B
0.701506,0.095222,W
0.444202,0.87377,W
0.280479,0.850818,W
0.112469,0.635562,W
0.510046,0.092752,W
0.886202,0.869842,W
0.056856,0.879583,W
1.964196,0.857593,B
0.437456,0.343093,W
0.75321,0.854451,W
0.007029,0.168732,W
0.339422,0.912907,W
1.078883,0.727717,B
0.91819,0.371563,W
0.683461,0.082532,W
0.030691,0.298245,W
0.917582,0.51438,W
1.276076,0.979745,B
1.50897,0.893102,B
1.62458,0.249452,B
1.278597,0.881327,B
1.241123,0.66156,B
1.084981,0.835621,B
1.445894,0.691477,B
1.466692,0.620091,B
1.609884,0.429045,B
0.188468,0.574318,W
1.076751,0.134045,B
0.501848,0.0352,W
1.893559,0.725356,B
0.52317,0.677646,W
1.158147,0.779188,B
0.772865,0.220154,W
0.330705,0.876001,W
1.096394,0.782912,B
1.536327,0.801916,B
0.467528,0.482137,W
0.782108,0.113642,W
1.941587,0.337933,B
1.35112,0.314939,B
0.256286,0.112538,W
0.418312,0.464151,W
1.253723,0.467397,B
0.225159,0.371258,W
0.44548,0.300087,W
0.585498,0.172902,W
0.307301,0.213017,W
0.012826,0.138135,W
0.885534,0.67702,W
0.751006,0.263442,W
1.417828,0.422195,B
0.23398,0.30435,W
1.911471,0.359375,B
1.140381,0.793501,B
1.685704,0.018902,B
1.232282,0.326085,B
1.633805,0.992617,B
1.08399,0.254191,B
0.154875,0.497484,W
1.507804,0.385122,B
1.832359,0.485342,B
0.163509,0.447874,W
1.987108,0.094158,B
1.215272,0.909453,B
0.759743,0.068461,W
0.949354,0.324225,W
0.907102,0.268216,W
1.187412,0.964913,B
1.831643,0.041855,B
1.505973,0.799491,B
1.865251,0.048481,B
1.707287,0.797935,B
0.557303,0.035191,W
0.3159,0.525081,W
0.658779,0.587033,W
1.275389,0.863148,B
0.712109,0.815567,W
0.204333,0.179291,W
1.183594,0.661089,B
0.395592,0.390761,W
0.646049,0.787165,W
0.609436,0.916551,W
1.441137,0.501857,B
0.100581,0.902392,W
0.483341,0.405001,W
0.251268,0.554257,W
1.194997,0.20061,B
1.872444,0.096101,B
1.908234,0.437304,B
0.389873,0.664618,W
1.868404,0.678493,B
0.400389,0.497961,W
0.22413,0.652908,W
1.380287,0.247532,B
0.21233,0.225061,W
0.003163,0.896118,W
0.453699,0.568574,W
0.920642,0.409987,W
1.312262,0.977728,B
0.462971,0.146702,W
1.773675,0.764158,B
1.695325,0.351749,B
0.621654,0.27564,W
0.210541,0.537134,W
1.239303,0.801495,B
0.056509,0.039658,W
1.525556,0.331949,B
1.532625,0.073195,B
0.948374,0.752373,W
1.856589,0.177745,B
0.431183,0.904923,W
1.809118,0.835033,B
1.969438,0.769802,B
1.923653,0.293821,B
1.451745,0.657575,B
1.757301,0.469756,B
0.465717,0.642715,W
1.644427,0.182382,B
0.377132,0.668939,W
1.537074,0.975985,B
0.01066,0.970448,W
0.36889,0.977177,W
1.408083,0.659172,B
1.24035,0.901243,B
0.423701,0.370062,W
0.484401,0.120348,W
1.693949,0.420105,B
0.712861,0.382025,W
1.644568,0.339768,B
1.423297,0.093011,B
1.224419,0.145576,B
0.033945,0.456704,W
1.901551,0.522133,B
1.808042,0.803411,B
0.987467,0.332981,W
1.135451,0.593202,B
0.084786,0.698023,W
1.417911,0.018228,B
0.816658,0.882186,W
0.120867,0.651138,W
0.094289,0.858824,W
0.322677,0.476229,W
1.599663,0.353061,B
0.082605,0.472313,W
0.171697,0.510879,W
0.793375,0.327462,W
1.963478,0.507402,B
1.092895,0.308256,B
1.094391,0.688717,B
0.19539,0.125032,W
1.472152,0.391972,B
1.53855,0.275117,B
0.179506,0.396644,W
1.821664,0.147956,B
1.72294,0.527635,B
1.33034,0.089383,B
1.691039,0.102525,B
0.656663,0.896126,W
0.449516,0.960666,W
1.918417,0.053146,B
0.535035,0.50851,W
1.051499,0.709013,B
1.391988,0.203474,B
1.731778,0.800099,B
0.413663,0.786104,W
0.794083,0.898702,W
0.048535,0.96536,W
1.84717,0.243837,B
1.11443,0.532071,B
1.619289,0.357804,B
1.800955,0.911844,B
1.091331,0.847188,B
1.649855,0.031948,B
1.958103,0.937419,B
1.149855,0.104649,B
0.89751,0.437106,W
1.636642,0.072525,B
1.824269,0.49169,B
1.748999,0.654846,B
1.577584,0.78931,B
0.096075,0.460107,W
1.893412,0.223367,B
0.004864,0.288227,W
1.993113,0.45204,B
0.305847,0.78662,W
0.407569,0.84956,W
0.220149,0.748095,W
0.511234,0.569623,W
0.350301,0.613503,W
1.891964,0.815211,B
0.427635,0.22465,W
0.591056,0.63357,W
0.963357,0.310679,W
0.944952,0.368574,W
0.725546,0.050642,W
1.645435,0.637798,B
0.755876,0.888006,W
1.397972,0.595398,B
1.038788,0.492334,B
0.40817,0.086987,W
1.709931,0.715102,B
1.982213,0.649261,B
0.004985,0.74521,W
0.281012,0.926183,W
1.443481,0.084606,B
1.14933,0.265404,B
0.942961,0.238553,W
1.299635,0.143987,B
0.831013,0.311313,W
0.970281,0.380243,W
0.057868,0.552752,W
0.153813,0.573266,W
0.21487,0.069207,W
0.618691,0.566231,W
0.681207,0.40729,W
1.300392,0.243715,B
1.61801,0.448828,B
0.42201,0.903772,W
1.267191,0.39712,B
1.817453,0.372831,B
0.001315,0.25315,W
1.249982,0.061254,B
0.814427,0.407429,W
1.497786,0.115184,B
1.152786,0.068321,B
0.260105,0.681405,W
0.864886,0.475513,W
0.05241,0.258725,W
1.828075,0.061466,B
0.476658,0.565592,W
1.38252,0.905805,B
0.336189,0.702065,W
1.048089,0.328408,B
0.83733,0.611991,W
0.178737,0.527972,W
0.927998,0.356552,W
0.748528,0.02784,W
0.149526,0.52115,W
0.18563,0.976033,W
1.705354,0.896339,B
1.068127,0.584082,B
1.084566,0.728188,B
0.960602,0.502598,W
0.67942,0.2773,W
0.992415,0.947707,W
1.300688,0.589474,B
0.150674,0.295535,W
0.172231,0.134874,W
1.180354,0.370472,B
0.188424,0.884299,W
0.432881,0.919233,W
0.363442,0.318692,W
0.091784,0.911749,W
0.536199,0.277135,W
0.045768,0.978314,W
0.304753,0.875156,W
1.672186,0.254489,B
0.421115,0.374422,W
0.264241,0.047873,W
0.709645,0.115193,W
0.321452,0.302166,W
0.231478,0.136145,W
1.52147,0.988047,B
1.603604,0.45503,B
1.230702,0.719937,B
1.329142,0.938068,B
0.998342,0.5441,W
1.844161,0.668467,B
0.759672,0.804462,W
1.134136,0.332232,B
1.388298,0.757898,B
1.61601,0.606274,B
1.747992,0.119705,B
1.250914,0.642345,B
1.37872,0.434926,B
0.18888,0.636006,W
0.896995,0.595864,W
1.504421,0.979595,B
0.273249,0.234805,W
1.038917,0.320127,B
0.84797,0.92596,W
0.289473,0.497909,W
1.18329,0.045872,B
1.658296,0.161864,B
0.851189,0.184372,W
0.224455,0.693812,W
0.875664,0.761688,W
1.284901,0.686935,B
1.400703,0.219012,B
0.307659,0.087513,W
0.085465,0.813281,W
0.861181,0.761482,W
1.633372,0.68321,B
1.892772,0.992774,B
1.569795,0.800815,B
1.193847,0.560562,B
1.744753,0.024728,B
0.966315,0.703376,W
1.872972,0.918322,B
1.536097,0.40466,B
0.077101,0.272871,W
1.530934,0.938377,B
0.665925,0.104329,W
0.395327,0.293846,W
1.045796,0.726813,B
0.243046,0.928796,W
0.952433,0.814383,W
1.899315,0.814657,B
1.124837,0.347319,B
0.631329,0.828498,W
0.204289,0.362314,W
1.101811,0.776639,B
0.69084,0.231163,W
1.328903,0.291534,B
1.610654,0.608876,B
1.367091,0.287178,B
1.603869,0.85916,B
0.86912,0.970886,W
0.697119,0.563859,W
1.505433,0.344859,B
1.780385,0.762612,B
1.583362,0.703735,B
0.314584,0.231573,W
0.748187,0.413904,W
1.538788,0.931928,B
1.399732,0.027813,B
1.699291,0.88513,B
0.31204,0.000032,W
0.791825,0.279772,W
1.880144,0.631323,B
0.087398,0.480138,W
0.514526,0.076248,W
0.107323,0.527983,W
1.585665,0.030406,B
0.676943,0.548099,W
0.035691,0.736918,W
1.427479,0.872985,B
0.159159,0.296212,W
1.504333,0.937126,B
0.028109,0.480252,W
1.762323,0.677409,B
0.253062,0.272353,W
1.229628,0.813779,B
1.070184,0.260694,B
0.45193,0.213088,W
1.448936,0.489686,B
0.769441,0.774922,W
0.081296,0.540632,W
1.555598,0.787042,B
1.199652,0.175633,B
0.642708,0.354508,W
1.882962,0.391332,B
1.837091,0.208623,B
1.971475,0.657915,B
0.405213,0.195608,W
0.113599,0.040901,W
0.409615,0.63382,W
0.681726,0.718019,W
1.484851,0.15441,B
0.640356,0.664194,W
0.836934,0.433373,W
1.721601,0.851197,B
0.740903,0.519744,W
1.318553,0.062927,B
1.368755,0.945153,B
1.219,0.235682,B
0.153027,0.483772,W
0.247447,0.112587,W
1.639305,0.780966,B
0.474137,0.132135,W
1.33476,0.554177,B
1.299442,0.809258,B
0.975077,0.515876,W
0.406261,0.616573,W
1.695044,0.594653,B
0.048502,0.10938,W
0.683052,0.575166,W
1.825241,0.577543,B
1.014336,0.873912,B
0.752184,0.129208,W
1.760489,0.887642,B
1.466778,0.620822,B
0.748171,0.556302,W
1.753575,0.980267,B
1.63596,0.697954,B
1.031824,0.004729,B
1.155277,0.843116,B
0.305503,0.422839,W
1.419789,0.811838,B
0.066918,0.668858,W
0.262961,0.443818,W
0.057005,0.498801,W
1.558143,0.250511,B
1.0793,0.784715,B
0.835134,0.155996,W
1.789056,0.605311,B
1.819118,0.69665,B
1.23,0.011227,B
1.305101,0.199924,B
1.422602,0.303505,B
0.942568,0.560344,W
0.970762,0.70556,W
0.083089,0.676979,W
1.856212,0.819501,B
1.443336,0.422608,B
1.608487,0.795835,B
1.427173,0.614789,B
0.791747,0.514394,W
1.297319,0.501639,B
1.845389,0.613751,B
0.163062,0.466775,W
1.000571,0.203871,B
1.60806,0.627816,B
0.069298,0.22245,W
0.815815,0.78209,W
1.903957,0.734978,B
0.908984,0.973242,W
0.00044,0.112836,W
1.144637,0.580903,B
0.746867,0.23325,W
1.503034,0.953953,B
1.837862,0.478372,B
1.074199,0.737065,B
0.81444,0.618959,W
0.437006,0.063755,W
1.191821,0.048638,B
1.215607,0.529975,B
1.754247,0.750128,B
1.162647,0.98177,B
1.281966,0.39196,B
1.47156,0.786677,B
1.206302,0.275279,B
0.012404,0.307526,W
0.785252,0.254899,W
0.768753,0.478373,W
1.530585,0.683861,B
0.825012,0.372856,W
1.386038,0.212066,B
0.061046,0.06585,W
0.865536,0.268012,W
0.143532,0.360291,W
1.260748,0.346825,B
1.913114,0.700654,B
1.897329,0.253177,B
1.918305,0.966208,B
1.746104,0.676769,B
1.09017,0.114743,B
0.180059,0.798799,W
1.427822,0.275955,B
0.706456,0.467773,W
1.303931,0.529062,B
0.535462,0.331527,W
0.519331,0.276035,W
1.302492,0.9296,B
0.264323,0.696325,W
1.693894,0.93642,B
0.461743,0.154779,W
0.943156,0.896977,W
1.220456,0.166902,B
0.796279,0.469315,W
0.507845,0.571548,W
0.023703,0.28985,W
0.019033,0.661597,W
0.764719,0.468353,W
1.105033,0.690843,B
0.630882,0.252458,W
1.24879,0.597427,B
1.276608,0.077482,B
1.792336,0.661157,B
0.137158,0.669416,W
1.096537,0.140315,B
