@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.548934,57,0,0.665439,5702,16,0,3,0,0
NO,1,47,0,0.28525,9850,9,0,1,0,0
NO,0.578443,48,1,0.431006,8333,10,0,2,0,1
NO,1,41,0,3343,?,3,0,2,0,0
NO,0.00045,57,0,324,?,3,0,1,0,0
NO,0.954977,50,2,0.33821,5877,4,2,1,0,5
NO,0,24,0,0,1100,1,0,0,0,0
NO,0.782357,37,0,0.440937,7000,6,0,1,0,4
NO,0.084097,44,0,1391,?,7,0,1,0,0
NO,0.974446,56,1,0.204581,8250,6,0,1,0,0
NO,0.011419,42,0,1.968977,15439,15,0,2,0,2
NO,0.170232,66,0,5.639695,4584,5,0,1,0,0
NO,0.148985,65,0,0.376746,10311,13,0,3,0,0
NO,0.044508,32,0,0.012284,7000,9,0,0,0,0
NO,0.000825,57,0,3567,?,12,0,3,0,?
NO,0.018469,67,1,1137,?,18,0,1,0,1
NO,0.166194,59,0,0.307775,8333,15,0,4,0,0
NO,0.036104,68,0,0.009961,8030,7,0,0,0,1
NO,0.255769,73,0,0.359255,11225,16,0,2,1,0
NO,0.128066,43,0,0.120325,15000,4,0,1,0,2
NO,0.071196,57,0,0.630661,2406,9,0,1,0,1
NO,0.013369,52,0,4106,?,6,0,1,0,0
NO,0.100445,52,0,0.183563,5000,5,0,1,0,1
NO,0.653781,59,0,0.683684,2800,7,0,0,0,0
NO,0,67,0,0,?,6,0,0,0,0
NO,0,77,0,83,?,1,0,0,0,0
NO,1.054803,41,3,0.149471,3779,9,1,0,1,2
NO,0.496634,36,1,0.562731,4335,11,0,1,0,2
NO,0.19937,80,0,49,?,3,0,0,0,0
NO,0.233296,31,1,0.66734,1980,8,0,1,0,1
NO,0.441989,48,1,0.680575,8771,13,0,2,0,3
YES,0.052627,86,2,52,?,9,2,0,1,?
NO,0.323773,53,0,0.870017,7500,17,0,2,0,0
NO,0.078184,26,0,0.434281,1300,3,0,0,0,0
NO,0.04349,53,1,0.567657,3029,11,0,1,0,1
NO,1,37,0,0,?,0,0,0,0,0
NO,0.00096,56,0,0.049024,18500,5,0,1,0,0
NO,0.19999,43,0,0.427213,4100,5,0,2,0,0
NO,0.066757,39,0,0.124081,3400,5,0,0,0,2
NO,0.446944,55,0,0.330517,7100,9,0,1,0,2
YES,1.022996,36,0,0.359239,3100,4,0,1,2,1
NO,0.106122,55,0,0.495267,7500,8,0,1,0,1
NO,0.155418,65,0,0.409491,4087,11,0,1,0,0
YES,0.562014,55,0,1.141379,5700,9,0,2,0,1
NO,0.394828,66,0,0.460696,3650,12,0,1,0,0
NO,0,50,0,0.134572,8500,4,0,1,0,0
NO,0.045317,45,0,0.279133,9636,7,0,1,0,3
NO,0.099045,49,0,0.209821,7086,17,0,2,0,1
NO,0.356186,57,0,0.243207,7470,10,0,2,0,0
NO,0.007592,69,0,0.00892,3250,9,0,0,0,0
NO,0.538374,43,1,0.312316,9166,6,0,2,0,3
NO,0.263473,24,0,0.043304,1500,3,0,0,0,0
NO,0,50,0,0.412147,4000,11,0,2,0,0
NO,0.24296,62,0,1.048759,2296,10,0,1,0,0
NO,0.148128,52,0,0.304279,6917,13,0,1,0,3
NO,0.011279,71,1,0.401961,5303,24,0,3,0,0
YES,0.466963,26,1,24,?,2,2,0,0,0
YES,1,62,0,0.287512,10249,2,0,1,0,0
NO,0.312817,37,0,0.32354,24200,16,0,6,0,0
NO,0.661443,40,0,0.091136,800,2,0,0,0,0
NO,0.129125,28,0,0.017996,3333,6,0,0,0,0
YES,0.160677,63,0,0.003662,21300,3,0,0,0,0
NO,0.243402,55,1,1555,?,9,0,1,0,1
NO,0.370394,26,0,0.079119,3222,3,1,0,0,1
NO,0.040627,35,0,0.271466,15500,16,0,2,0,2
YES,1,36,1,0.588137,3000,7,1,0,2,1
NO,0.05664,45,2,0.751352,4805,14,0,2,0,1
NO,1,57,1,0.323735,5000,2,0,2,1,1
NO,0.618899,53,0,0.238411,7700,9,0,0,0,0
NO,0.071856,26,0,0.00023,4346,1,0,0,0,0
NO,0,42,1,0.372665,4923,9,0,2,0,1
NO,0.804839,39,0,0.26108,5166,5,0,2,0,0
NO,0.019466,63,0,0.203977,11917,4,0,2,0,1
NO,0.385288,44,0,0.803811,3200,13,0,1,0,3
NO,0.17513,25,0,157,?,6,0,0,0,0
NO,0,83,0,0,5100,2,0,0,0,0
NO,0.188983,30,0,0.02027,3995,5,0,0,0,0
NO,0.002342,74,0,972,?,14,0,1,0,0
NO,0.434008,65,0,0.705486,6087,20,0,3,0,0
NO,0.343209,36,0,0.4087,5700,11,0,1,0,0
NO,0.35359,66,0,0.580712,4800,9,0,2,0,0
YES,1.135552,41,2,0.845887,7500,12,0,4,1,0
NO,0.038689,55,0,0.644687,11707,17,0,4,0,2
YES,0.717713,59,1,0.657591,4590,9,0,1,0,1
NO,0.01873,58,0,0.235181,8333,7,0,1,0,0
NO,0,42,0,0.788947,4595,4,0,1,0,1
NO,0.062146,90,0,1.415861,3000,18,0,1,0,0
NO,0.035977,32,0,0.176975,7000,16,0,0,0,0
NO,0.540918,24,0,0.002022,3955,1,0,0,0,0
NO,0.085849,49,0,0.261273,10333,11,0,1,0,2
NO,0,62,0,467,?,6,0,1,0,0
NO,0.424699,33,0,0.159229,4100,6,0,0,0,3
NO,0.308126,30,0,0.382093,1920,3,0,0,0,0
NO,0.051529,89,0,0.020619,2715,8,0,0,0,0
NO,0.018906,62,1,5310,?,12,1,3,0,1
NO,0,31,0,0.112524,4167,12,0,0,0,0
NO,0,53,0,0.418027,1530,3,0,0,0,6
NO,0.593087,37,1,0.65057,6667,10,0,2,0,3
NO,0,52,2,0.413208,3300,4,0,1,0,2
NO,0.038918,53,5,0.367739,5250,20,0,2,1,2
NO,1,33,1,0.165146,2300,3,2,0,0,5
NO,0.54578,28,0,77,?,2,0,0,0,0
NO,0.478002,30,0,0.070653,5250,4,0,0,0,0
NO,0.081251,46,0,0.197289,4500,13,0,0,0,1
NO,0.10091,58,0,0.498601,5003,16,0,1,0,3
NO,0.163283,46,0,0.407336,7742,7,0,1,0,2
NO,1,46,1,0.522823,6900,8,0,3,0,1
YES,1.119512,58,3,0.420256,8451,10,1,1,3,0
NO,1,61,0,0.00142,3520,1,0,0,0,0
YES,1,41,0,0.492424,5147,5,1,1,0,1
NO,0.892222,36,0,0.377008,5166,5,0,1,0,2
NO,0,66,0,0.203472,7833,6,0,1,0,0
NO,0.026377,66,0,0.007811,8833,8,0,0,0,0
NO,0.546102,35,1,0.136974,2160,2,0,0,0,0
NO,0.16774,63,0,0.43855,3750,11,0,1,0,0
NO,0.660018,42,0,0.114955,8150,5,1,0,0,2
YES,1.997429,41,0,0.327934,5000,6,0,0,1,3
NO,0.72687,46,0,0.235649,6305,10,0,1,0,2
NO,0.716644,66,1,6060,?,19,0,5,0,1
NO,0.0253,78,0,0.00906,3200,7,0,0,0,0
NO,0.06508,61,0,0.036766,5466,30,1,0,0,0
NO,0.031008,57,0,0.077846,5497,8,0,1,0,0
NO,0.255073,54,0,0.616096,4000,11,0,1,0,0
NO,0.328989,57,0,0.517624,6666,7,0,1,0,1
NO,0.277425,52,0,1213,?,9,0,1,0,1
NO,0.047027,61,0,2130,?,10,0,2,0,0
NO,0.776745,54,0,0.265274,4500,5,0,0,0,0
NO,0.236039,67,0,141,?,3,0,0,0,0
NO,0.00055,73,0,0.502999,3333,9,0,2,0,0
NO,0,54,0,0,5172,1,0,0,0,0
NO,0.025618,74,0,2801,?,4,0,1,0,0
NO,0.112917,58,0,0.272865,9927,10,0,2,0,1
NO,1.126456,35,1,0.123257,2652,4,0,0,0,0
NO,0.008398,51,0,1,?,2,0,0,0,0
NO,0.01687,64,0,0.115635,14000,6,0,1,0,1
NO,0.04686,68,0,0.267199,5639,14,0,2,0,1
NO,0.052517,44,0,0.003936,10416,3,0,0,0,3
NO,1,37,0,1100,0,5,0,0,0,0
NO,0.359281,22,0,0.00998,500,1,0,0,0,0
NO,0.048962,50,0,0.262082,9000,8,0,1,0,0
NO,0.000954,79,0,0.373872,4875,11,0,3,0,0
NO,0.499761,41,0,0.134287,6500,4,0,0,0,0
NO,0.69183,52,0,0.810589,10500,20,0,7,0,1
NO,0.299064,50,0,2208,1,13,0,1,0,1
NO,0.98396,47,1,0.456288,10900,7,0,2,0,2
NO,0.948421,63,0,0.880606,1649,4,0,1,0,0
NO,0.474339,44,0,0.205362,9100,3,0,1,0,2
NO,1,61,2,4359,?,6,0,3,0,0
NO,0.07895,37,0,0.187635,6000,7,0,1,0,0
NO,0.021833,87,0,1373,?,3,0,1,0,0
NO,0.240537,66,0,0.145516,6500,4,0,1,0,0
NO,0.444739,37,0,0.246564,2400,4,0,0,0,0
NO,0.198959,59,1,0.208856,16666,5,0,2,0,1
NO,0.902403,49,1,3032,?,7,0,2,0,0
NO,0.320251,29,0,0.242068,850,5,0,0,0,0
NO,0.077618,58,0,0.469504,2114,5,0,1,0,0
YES,0.854675,38,4,0.240838,2100,13,4,0,1,2
YES,0.761938,49,3,0.207369,5916,10,0,2,0,2
NO,0.316215,48,0,0.230222,11666,5,0,2,0,0
NO,0.512455,41,0,389,?,2,0,0,0,0
NO,0,62,3,1.144132,6500,8,0,2,0,0
NO,0.032603,57,0,0.133763,7916,12,0,1,0,0
YES,1.081331,48,0,0.63662,8164,6,0,2,0,0
NO,1,33,0,0,2650,0,0,0,0,0
YES,1.419301,28,0,0.159868,3333,3,1,0,3,1
NO,0.542391,71,0,0.636036,1109,6,0,0,0,0
NO,0.013849,80,0,8,?,1,0,0,0,0
NO,0.117133,31,0,0.263956,6000,6,0,1,0,1
NO,0.187935,29,0,0.100214,4200,4,0,0,0,0
YES,0,30,1,0.071758,4333,4,0,0,1,0
NO,0.204523,66,0,2186,?,10,0,1,0,0
NO,0.109313,42,0,0.061613,10500,5,0,0,0,3
NO,0.023225,35,0,0.562379,5666,15,0,1,0,1
NO,0.323573,53,0,0.220889,6500,5,0,2,0,1
NO,0,46,0,0,6000,8,0,0,0,0
NO,0.06694,41,0,0.369059,6101,12,0,1,0,2
NO,0.888791,50,0,0.295796,9039,15,0,1,0,1
NO,0.92779,60,0,0.558951,7166,6,0,1,0,1
NO,0.021386,56,0,0.561294,3678,18,0,3,0,1
NO,0,55,0,0.178205,4000,4,0,2,0,0
NO,0.070846,38,0,0.63436,4900,6,0,1,0,2
NO,0.789628,34,1,0.862112,3995,10,0,1,0,2
NO,0.596132,50,1,0.385911,30405,34,0,4,0,3
NO,0.757528,55,0,0.8457,19500,16,0,10,0,0
NO,0.07498,59,0,130,?,6,0,0,0,0
NO,0.051388,71,0,0.345619,5100,6,0,1,0,0
NO,0.592416,63,0,0.142534,4419,3,0,0,0,0
NO,0.012306,36,0,0.214913,14000,13,0,2,0,1
NO,0.021526,40,0,0.311672,4000,19,0,2,0,2
NO,0.365908,41,0,0.638498,5963,19,0,1,0,2
NO,0.120856,75,0,0.107133,10500,17,0,0,0,0
NO,0,60,0,1652,?,5,0,1,0,0
NO,0.056703,86,0,174,?,5,0,0,0,0
NO,0.328236,50,1,0.528995,5500,9,0,2,0,0
NO,0.10985,74,0,1265,?,5,0,1,0,0
NO,0.177581,60,0,0.966993,4998,19,0,3,0,1
NO,0,44,0,0.144464,4000,3,0,0,0,1
NO,0.000934,44,0,1,?,4,0,0,0,0
NO,0.018951,73,0,0.005703,5610,6,0,0,0,0
NO,0.059868,54,0,1.323897,1200,7,0,1,0,1
NO,0,79,0,0.140368,10500,2,0,0,0,2
NO,0.233108,30,0,0.529801,1660,8,0,0,0,0
NO,0.019431,43,0,0.009006,6550,8,0,0,0,0
NO,1.608985,51,1,0.130667,4300,3,2,0,0,0
NO,0.418636,65,0,1110,?,20,0,0,0,0
NO,0.468973,50,1,0.38773,8100,11,0,1,0,1
NO,0.163786,74,0,0.304671,7000,12,0,2,0,0
NO,0.07462,68,0,0.472685,6900,8,0,3,0,0
NO,0.028173,49,0,0.358765,8322,4,0,2,0,0
NO,0.054423,49,0,0.093326,12750,13,0,1,0,3
NO,0.026325,48,0,0.141101,3578,7,0,0,0,0
NO,0.891455,51,3,0.129481,14866,7,0,0,0,3
NO,0.37292,43,0,0.644396,11000,16,0,1,0,2
NO,0.040549,37,0,1.073171,2500,23,0,2,0,3
NO,1,86,0,0,10500,0,0,0,0,0
NO,0.028814,49,0,0.285594,3553,4,0,1,0,0
NO,0,40,0,0.188778,8750,4,0,2,0,0
NO,0,45,0,0.49724,12500,18,0,12,0,2
NO,0.025576,68,0,0.160922,10066,7,0,1,0,0
NO,0,61,0,0.459247,4833,10,0,1,0,0
NO,0.091016,38,0,0.169041,10600,11,0,2,0,4
NO,0.292296,32,0,0.570086,5000,16,0,2,0,2
NO,0.298141,40,0,0.232158,3600,7,0,0,0,2
NO,0.009217,67,0,0.039933,600,8,0,0,0,0
NO,0,35,0,0.229297,11966,11,0,2,0,1
NO,0,54,0,7016,?,16,0,5,0,0
NO,0,81,0,0,1511,4,0,0,0,0
NO,0.072512,43,1,0.203215,10200,15,0,2,0,5
YES,0.972782,41,1,5.219269,300,4,1,0,0,0
NO,1,37,0,0.027411,3100,0,1,0,0,1
YES,1,31,0,0.10218,5000,1,0,0,0,0
NO,0.357099,62,0,1.776149,1500,10,0,2,0,0
NO,0.247992,53,0,2025,?,9,0,2,0,0
NO,0.015223,59,0,0.003836,9906,11,0,0,0,0
NO,0.083212,49,0,0.287422,4014,3,0,1,0,2
NO,0,50,0,0.698971,3012,5,0,1,0,3
NO,1,64,0,1520,?,4,0,1,0,0
YES,1,54,98,0,?,0,98,0,98,?
NO,0.532457,42,0,0.494617,3250,4,0,1,0,3
NO,0.257128,71,1,0.681297,4100,16,0,1,0,1
NO,0.216419,29,0,0.168606,6790,14,0,0,0,0
NO,0.195212,59,0,3779,?,12,0,2,0,0
NO,0.196666,36,0,0.081956,8650,5,0,0,0,1
NO,0,76,0,5,?,3,0,0,0,0
NO,0.023453,51,0,0.421511,7000,6,0,1,0,1
NO,0,58,0,3401,?,7,0,2,0,0
NO,0.428431,36,0,0.502443,3683,13,0,2,0,1
NO,0.019971,65,1,0.183285,4833,16,0,1,0,0
NO,1,60,0,1908,?,4,0,3,0,0
YES,1,46,1,0.350857,4431,3,1,1,1,2
NO,0.557114,51,0,0.493726,6375,10,0,1,0,1
NO,0.017263,63,0,0.460891,7721,12,0,2,0,0
NO,0.077167,71,0,0.017424,3500,3,0,0,0,0
NO,0,57,0,0,3750,19,0,0,0,0
NO,0.086526,46,0,0.304656,9600,9,0,1,0,1
NO,0.021692,39,0,0.197014,3750,10,0,0,0,0
NO,0.019044,65,0,0.787996,3098,12,0,2,0,1
NO,0,45,0,2988,?,7,0,2,0,0
NO,0.030109,64,1,0.687248,5214,12,0,2,0,2
NO,0.004333,65,0,185,?,18,0,0,1,0
NO,0.056631,34,0,3445,?,6,0,2,0,0
NO,0.381358,51,1,1705,?,6,0,1,0,2
NO,1,71,0,0.229151,9124,3,0,2,0,0
YES,0.997667,50,0,0.26637,6291,9,5,0,2,2
NO,0.061865,73,0,0.257548,5000,8,0,1,0,1
NO,0.178929,66,0,0.246251,7000,9,0,1,0,0
NO,0.5386,62,0,1514,?,7,1,1,0,0
NO,0.031543,44,0,0.384803,4500,7,0,1,0,0
NO,0.166364,58,0,0.351853,16000,12,0,2,0,2
NO,2.837807,64,2,0.411417,11000,8,0,2,0,2
NO,0.65941,31,0,0.633131,2305,10,0,2,0,2
NO,0,23,0,0.308161,820,4,0,0,0,0
NO,0.197116,44,0,3616,?,12,0,1,0,0
NO,0.322112,56,0,1.153642,4516,18,0,5,0,0
NO,0.036995,43,0,42,?,3,0,0,0,0
NO,1,86,0,51,?,0,0,0,0,0
NO,1,26,0,25,?,0,0,0,0,0
NO,0.053176,64,0,1740,?,11,0,1,0,0
NO,0.898927,56,0,1704,?,5,0,1,0,1
YES,1,68,1,0.786109,1266,4,0,3,1,0
NO,0.011299,69,0,0.158123,7841,21,0,1,0,0
NO,0.436278,44,0,2495,?,7,0,2,0,0
NO,0,51,0,0.234786,8100,2,0,1,0,2
NO,0.681856,68,0,0.152376,5282,11,0,0,0,0
NO,0.888249,37,2,0.171231,4928,6,0,0,0,0
NO,0,44,0,766,0,3,0,1,0,2
NO,0.063067,38,0,0.279063,3500,9,0,1,0,0
NO,0.000726,61,0,247,?,21,0,0,1,0
NO,0.606788,54,0,0.228697,25500,16,0,3,0,0
NO,0.178101,63,0,0.572143,4400,7,0,1,0,0
NO,0.49241,46,2,0.033778,4795,5,0,0,0,1
NO,0.382356,50,0,4360,?,14,0,2,0,0
NO,0.102254,69,0,1.453564,925,33,0,1,0,0
NO,0.023332,39,0,0.41612,8833,6,0,2,0,0
NO,0.192635,33,0,0.304174,4000,3,0,1,0,0
NO,0.195097,47,0,0.182404,4500,3,0,0,0,1
NO,0.122675,65,0,0.633621,4175,5,0,2,0,0
NO,0.043005,51,0,0.41748,9324,10,0,2,0,0
NO,0.049797,35,0,0.241152,5000,5,0,2,0,3
NO,0.678222,40,0,0.412022,8899,9,0,2,0,2
NO,0.026211,64,0,926,?,8,0,2,0,0
NO,0.257887,81,0,0.389122,5000,15,0,2,0,1
NO,0.725468,48,0,0.222222,2852,7,0,0,0,0
NO,0.058241,61,0,0.064971,10696,13,0,1,0,1
YES,0.758419,45,4,0.350393,16666,6,2,2,2,1
NO,0.136432,36,0,0.182604,5667,20,0,0,0,0
NO,0.666223,62,0,0.336208,10552,10,0,2,0,1
NO,0.082898,53,0,1058,?,4,0,1,0,0
NO,0.149714,58,0,0.688856,4100,5,0,1,0,0
NO,0.195294,79,0,0.244585,3000,7,0,0,0,0
NO,0.731077,37,0,0.239376,10000,7,0,2,0,0
NO,0.228982,30,0,0.123313,7703,7,0,0,1,0
NO,0.089212,41,0,2252,?,10,0,2,0,0
NO,0.101133,39,0,1.133284,5416,12,0,2,0,2
NO,0.26227,42,0,2269,?,3,0,1,0,0
NO,0.905625,40,4,0.651566,1500,5,1,0,0,1
NO,0.01472,39,0,0.485602,5833,9,0,1,0,4
NO,0.056674,51,0,1258,?,3,0,1,0,0
NO,0.064441,31,0,0.069269,4200,5,0,0,0,2
NO,0.009911,45,0,0.228179,5166,10,0,1,0,2
NO,0.004681,40,0,0.001333,3000,9,0,0,0,0
YES,0.066796,77,0,0.34833,5000,12,0,1,0,0
NO,0.021873,71,0,0.237041,16667,15,0,4,0,0
NO,0.340368,42,1,0.417283,9997,8,0,2,0,3
NO,1.191161,73,0,0.03897,4156,3,0,0,2,1
NO,0,88,0,0.192936,3000,2,0,1,0,0
NO,0.158808,86,0,0.413435,5001,14,0,1,0,0
NO,0.973384,35,2,0.278829,2800,5,5,0,0,0
NO,0,33,0,2075,?,6,0,2,0,0
NO,0.943696,50,0,0.30107,10000,12,0,0,0,1
YES,0.578178,25,0,0.59072,2650,11,0,1,0,1
YES,1,43,3,0.146171,5000,4,0,0,0,1
NO,0.002572,40,0,0.533441,3707,7,0,1,0,1
YES,0.501425,44,1,50,?,1,0,0,0,0
NO,0.251358,61,0,0.290886,800,7,0,0,0,1
NO,0.022196,41,0,1.370815,2000,14,0,1,0,0
NO,0.019473,59,0,0.34012,5500,9,0,1,0,0
NO,0.016351,45,0,0.202831,7700,8,0,1,0,2
NO,0.101406,56,0,941,?,20,0,0,0,0
NO,1,56,0,0,?,0,0,0,0,1
NO,0.124146,63,0,0.010166,2163,4,0,0,0,0
NO,0.059497,81,0,0.001329,26333,2,0,0,0,0
NO,0.204292,51,0,548,0,10,0,0,0,0
NO,1.01238,45,2,0.754322,3585,6,0,3,0,2
NO,0.016049,39,0,0.292741,5000,5,0,2,0,0
NO,0.299497,51,0,0.36664,5083,9,0,1,0,2
NO,1,36,0,694,?,2,0,0,0,0
NO,0.062019,48,0,0.747238,2895,8,0,2,0,5
NO,0.573238,42,1,0.33907,4299,18,0,0,1,3
NO,0,43,1,0.431509,6905,12,0,1,0,1
NO,0.071741,51,0,0.511836,1900,11,0,1,0,0
NO,0.504482,59,0,0.69161,4850,9,0,3,0,0
NO,0,62,0,0.370859,3863,6,0,1,0,3
NO,0.042198,46,0,0.238537,7000,3,0,1,0,2
NO,0.028314,74,0,721,?,5,0,1,0,1
NO,0.088714,37,0,0.674777,4150,6,0,2,0,0
NO,0.130342,62,0,0.346369,3400,11,0,1,0,0
NO,0.794665,33,1,0.367517,7566,18,0,1,0,0
NO,0.012113,74,0,11,?,5,0,0,0,?
NO,0.43918,41,0,1.913652,3288,8,0,5,0,2
NO,0.98887,45,0,0.482409,8384,12,0,2,0,1
NO,1,51,0,0,?,3,0,0,0,0
NO,0.341149,62,0,0.164856,18500,14,0,1,0,0
NO,0.021196,49,0,0.347952,3100,4,0,0,0,1
NO,0.182181,45,0,3600,?,10,0,1,0,0
NO,0.397512,52,0,0.17954,15600,16,0,2,0,4
NO,0.376182,62,1,0.335926,6170,12,0,0,0,1
NO,0.072857,54,0,0.150583,6600,6,0,1,0,1
NO,0.583831,49,0,0.341422,2966,5,0,0,0,1
NO,1,35,0,0,3538,4,2,0,0,1
NO,0.015091,67,0,1525,?,6,0,1,0,0
NO,0.010924,58,0,3216,?,9,0,1,0,0
NO,0.006447,39,1,1422,0,7,0,1,0,2
NO,0.206938,57,0,0.530265,5930,9,0,1,0,0
NO,0.675762,64,0,0.470279,1900,7,0,0,0,0
NO,0.355205,75,0,0.088963,42500,16,0,2,0,1
NO,0.024897,56,0,0.114136,23874,18,0,1,0,0
NO,0,39,0,0.039877,15246,5,0,1,0,0
YES,1,58,0,37,?,0,1,0,0,0
NO,0.145309,48,0,0.131722,18333,35,0,1,1,0
NO,0.337918,47,0,0.590882,5000,11,0,2,0,1
NO,0.018409,50,0,0.176406,6416,4,0,1,0,2
NO,0,64,0,0,?,4,0,0,0,?
NO,0.531416,29,0,0.139772,5000,13,0,0,1,0
NO,0.004073,54,1,0.24565,2470,12,0,1,0,3
NO,0.446423,42,0,0.354487,4222,12,0,0,0,2
NO,0,47,0,698,?,6,0,0,0,0
NO,0.366174,53,0,0.571214,2000,8,0,1,0,4
NO,0.017932,61,0,0.095181,5000,13,0,0,0,0
NO,0.000708,65,1,1.341915,4000,9,0,5,0,0
NO,0.056242,33,0,0.177529,2500,5,0,0,0,0
NO,0.140862,42,0,0.635283,8666,16,0,1,0,1
NO,0.008604,51,0,1845,?,9,0,1,0,0
NO,0.452043,49,0,0.239576,10000,17,0,2,0,3
NO,0.116477,44,0,948.5,1,15,0,1,0,2
NO,0.204676,62,1,0.841974,2815,17,0,2,0,0
NO,0.0145,81,0,0.320854,4166,7,0,2,0,0
NO,0,43,0,0.250947,11615,6,0,2,0,2
NO,0.933824,34,0,0.123471,1716,2,0,0,0,1
NO,0.397583,31,0,0.143702,2365,8,0,0,0,0
NO,0.888627,44,1,0.106489,10000,4,0,0,0,1
NO,0.088464,52,0,0.510354,5166,8,0,1,0,0
NO,0.103714,58,0,0.234178,9906,26,0,2,0,0
NO,0.620801,38,0,0.314719,2900,7,0,0,0,0
NO,0.138631,63,0,0.459616,11600,7,0,1,0,1
NO,0.403553,69,0,2996,?,3,0,2,0,0
NO,0.003333,35,0,1.100072,4166,6,0,3,0,0
NO,0.088875,68,1,0.225798,16000,8,0,2,0,1
NO,0.501029,39,0,0.487822,5583,10,0,2,0,1
NO,0.133262,43,0,0.273485,4800,9,0,2,0,1
NO,0.04422,85,0,0.003558,12083,4,0,0,0,0
NO,0.165942,63,0,0.730935,3251,15,0,2,0,0
NO,0,51,0,2391,?,10,0,2,0,0
NO,0.260455,71,0,0.121714,5134,4,0,0,0,0
NO,0.001613,33,0,0.375728,5833,6,0,1,0,2
NO,0.403841,46,0,2983,?,10,0,2,0,4
NO,0.202189,76,0,0.334188,3509,21,0,2,0,0
NO,0.975729,43,1,0.382892,7317,5,0,2,0,2
NO,0.034807,47,0,1572,?,3,0,1,0,0
NO,0.986603,33,1,0.563519,3250,5,1,1,0,0
NO,0.166028,50,0,0.469255,6000,4,0,2,0,1
NO,0,65,0,0.539375,4380,8,0,1,0,0
NO,1,33,1,0.262818,3100,3,0,0,0,0
NO,0.024263,35,0,0.568849,3100,10,0,2,0,1
NO,1,39,0,809,?,1,1,0,0,?
NO,0.196151,36,0,0.137363,6500,4,0,0,0,0
NO,0,50,0,113,?,9,0,1,0,0
NO,0.00552,60,0,0.000667,4500,3,0,0,0,0
NO,0.196008,24,0,0.010583,14550,5,0,0,0,0
NO,0.931391,51,0,0.292857,12500,9,0,3,0,2
NO,0.265801,54,1,0.474354,7466,10,0,1,0,1
NO,0.161754,53,0,0.037394,2700,5,0,0,0,0
NO,0.020112,63,1,2314,?,10,0,2,1,0
NO,0.033,65,0,1497,?,8,0,1,0,?
NO,0.72589,40,0,0.575418,5800,10,0,1,0,0
NO,0.21336,55,0,0.331926,4500,11,0,1,0,0
NO,0.149609,63,0,0.390406,1500,12,0,1,0,0
NO,0.362917,50,0,0.71437,5100,22,0,1,1,0
NO,0.828473,48,0,0.793476,5548,7,0,2,0,2
NO,0.004125,63,0,0.166737,7100,9,0,1,0,0
NO,0.029289,64,0,0.096707,5800,17,0,0,0,0
NO,0.007405,59,0,982,?,22,0,1,0,1
NO,0,58,0,1486,?,7,0,1,0,0
NO,0.001403,66,0,0.121588,10000,16,0,1,0,0
NO,0.644622,50,1,0.545717,11417,10,0,2,0,1
NO,0.206082,60,0,0.600965,3936,6,0,3,0,3
NO,0.072446,74,0,0.581132,10260,6,0,3,0,0
NO,0.860857,65,0,0.113489,5700,4,0,0,0,1
NO,0.311852,64,0,0.49567,7389,21,0,3,0,0
NO,0.040748,62,0,0.384196,1100,5,0,1,0,0
NO,0.093548,57,1,0.421326,12500,12,0,4,0,0
NO,0.058314,41,0,0.024661,4500,13,0,0,0,3
NO,0.134613,65,0,0.041613,20834,7,0,1,0,2
NO,0.054979,46,0,0.242189,6176,6,0,2,0,0
NO,0.506494,58,0,4074,?,10,0,2,0,1
NO,0,54,0,0,1000,2,0,0,0,0
NO,0.083225,71,0,693,?,14,0,0,0,0
NO,0.0045,40,0,0.463197,8300,7,0,2,0,3
NO,0.735489,56,1,0.55205,12900,15,0,3,0,0
NO,0.280331,51,0,0.464298,8920,18,0,3,0,0
NO,0.106855,44,1,0.249792,6000,11,0,0,0,4
NO,0.878477,34,0,0.341898,8250,10,0,1,0,3
NO,1,35,0,232,?,1,0,0,0,0
NO,0.868139,51,1,1936,0,9,0,2,0,4
NO,0.10092,55,0,5503,?,5,0,2,0,2
NO,1,45,0,0.687607,1750,5,0,1,0,2
NO,0.007862,74,0,906,?,6,0,0,0,0
NO,1,34,0,0.200737,2171,2,0,0,0,2
YES,1,65,3,0.196399,5442,6,3,0,2,2
NO,0.024273,67,0,0.307664,5388,14,0,0,0,0
NO,0.888634,47,0,0.392289,12500,14,0,2,0,0
NO,0.012791,47,0,0.246556,11250,12,0,3,0,2
NO,0.144431,37,0,0.4881,7100,8,0,3,0,3
NO,0.128706,61,0,0.790269,4500,24,0,4,0,0
NO,322,60,0,187,?,7,0,0,0,0
NO,0.166917,54,0,0.295695,4250,4,0,2,0,3
NO,0,40,6,0.348954,6166,3,4,1,0,0
NO,0.198776,83,0,0.217065,2800,9,0,0,0,0
NO,0.90235,56,0,0.080497,4583,4,0,0,0,0
NO,0.18601,54,0,241,?,9,0,0,0,0
